Time [hours],Surface,Solar Heat [W],Albedo Heat [W],Earth IR Heat [W],Interpanel Radiation [W],Conductance Heat [W],Total Heat [W]
0.019444444444444445,MX,0.0,0.14245180481328643,0.022012181140460992,-0.17126024953415267,0.0,0.16446398595374742
0.019444444444444445,PY,0.0,0.12473931187291937,0.01927518104724679,-0.17050356909174114,0.0,0.14401449292016616
0.019444444444444445,MY,0.0,0.16094012499333224,0.024869064935786913,-0.003973360722578773,0.0,0.0007698892419110469
0.019444444444444445,PZ,1.9138000000000002,0.0,0.0,-0.24932119821445875,0.0,0.6641099492932394
0.019444444444444445,MZ,0.0,0.3403978267265881,1.3991476176740791,-3.0163443837602273,0.0,1.7395454444006673
0.022222222222222223,PX,0.0,0.14229513523426646,0.022012181140460992,-0.17292680482520445,0.0,0.16430731637472745
0.022222222222222223,MX,0.0,0.14229513523426646,0.022012181140460992,-0.17292680482520445,0.0,0.16430731637472745
0.022222222222222223,PY,0.0,0.1221437856459271,0.018894891454956257,-0.17192477499615189,0.0,0.14103867710088336
0.022222222222222223,MY,0.0,0.16345851788832805,0.025286026108942462,-0.005686150212524875,0.0,0.0010541031202167105
0.022222222222222223,PZ,1.9138000000000002,0.0,0.0,-0.2563090631953144,0.0,0.5872637625093571
0.022222222222222223,MZ,0.0,0.3397237564308684,1.3979144027812844,-2.9918711257214325,0.0,1.7376381592121528
0.025,PX,0.0,0.14211775691707806,0.022012181140460992,-0.17470803352428144,0.0,0.16412993805753906
0.025,MX,0.0,0.14211775691707806,0.022012181140460992,-0.17470803352428144,0.0,0.16412993805753906
0.025,PY,0.0,0.11955440872181444,0.018517413713901972,-0.1734286108852309,0.0,0.13807182243571642
0.025,MY,0.0,0.1659601080005322,0.025705049380491535,-0.007519195311974227,0.0,0.0013783444363180658
0.025,PZ,1.9138000000000002,0.0,0.0,-0.26237871094591175,0.0,0.528190143790729
0.025,MZ,0.0,0.33896114465687405,1.396517196617126,-2.9680676004513615,0.0,1.735478341274
0.027777777777777776,PX,0.0,0.14191973735401653,0.022012181140460992,-0.17656767762564998,0.0,0.16393191849447752
0.027777777777777776,MX,0.0,0.14191973735401653,0.022012181140460992,-0.17656767762564998,0.0,0.16393191849447752
0.027777777777777776,PY,0.0,0.11697251648119823,0.018142791617608803,-0.17497959758907464,0.0,0.13511530809880704
0.027777777777777776,MY,0.0,0.1684434228746589,0.026126085105323976,-0.009436962363142782,0.0,0.001741010287412806
0.027777777777777776,PZ,1.9138000000000002,0.0,0.0,-0.2677298469885277,0.0,0.4829223507180327
0.027777777777777776,MZ,0.0,0.3381104892137419,1.3949561630897902,-2.944876649006261,0.0,1.733066652303532
0.030555555555555555,PX,0.0,0.1417011518544487,0.022012181140460992,-0.17847781644840555,0.0,0.1637133329949097
0.030555555555555555,MX,0.0,0.1417011518544487,0.022012181140460992,-0.17847781644840555,0.0,0.1637133329949097
0.030555555555555555,PY,0.0,0.11439942590212063,0.017771068564840082,-0.1765506011369023,0.0,0.13217049446696072
0.030555555555555555,MY,0.0,0.17090699310095514,0.026549083342484008,-0.011412209045996227,0.0,0.0021405352645101528
0.030555555555555555,PZ,1.9138000000000002,0.0,0.0,-0.2725182568363006,0.0,0.4483779193293653
0.030555555555555555,MZ,0.0,0.33717234492204856,1.3932314853262788,-2.9222504368447724,0.0,1.7304038302483273
0.03333333333333333,PX,0.0,0.14146208350393266,0.022012181140460992,-0.18041702468001697,0.0,0.16347426464439366
0.03333333333333333,MX,0.0,0.14146208350393266,0.022012181140460992,-0.18041702468001697,0.0,0.16347426464439366
0.03333333333333333,PY,0.0,0.11183643453497699,0.017402287553744275,-0.17812099028200165,0.0,0.12923872208872128
0.03333333333333333,MY,0.0,0.17334935359412168,0.026973993860266797,-0.013424147227318519,0.0,0.0025753892174063524
0.03333333333333333,PZ,1.9138000000000002,0.0,0.0,-0.27686544499710974,0.0,0.42216166128169696
0.03333333333333333,MZ,0.0,0.3361473230997677,1.391343365650925,-2.900148505180993,0.0,1.727490688750693
0.03611111111111111,PX,0.0,0.1412026231191308,0.022012181140460992,-0.18236893049043423,0.0,0.16321480425959178
0.03611111111111111,MX,0.0,0.1412026231191308,0.022012181140460992,-0.18236893049043423,0.0,0.16321480425959178
0.03611111111111111,PY,0.0,0.10928481950249778,0.017036491175960625,-0.1796751940854274,0.0,0.12632131067845842
0.03611111111111111,MY,0.0,0.17576904487252837,0.02740076614126096,-0.015457004931734832,0.0,0.003044074826536301
0.03611111111111111,PZ,1.9138000000000002,0.0,0.0,-0.2808661824792417,0.0,0.40241252006548756
0.03611111111111111,MZ,0.0,0.3350360909962477,1.3892920255616583,-2.8785362425351853,0.0,1.724328116557906
0.03888888888888889,PX,0.0,0.1409228691985457,0.022012181140460992,-0.18432108883148407,0.0,0.1629350503390067
0.03888888888888889,MX,0.0,0.1409228691985457,0.022012181140460992,-0.18432108883148407,0.0,0.1629350503390067
0.03888888888888889,PY,0.0,0.10674583652576179,0.016673721610682007,-0.18120157467730075,0.0,0.1234195581364438
0.03888888888888889,MY,0.0,0.17816461433634187,0.02782934938733423,-0.017498902747012386,0.0,0.0035451250951855115
0.03888888888888889,PZ,1.9138000000000002,0.0,0.0,-0.2845944065432334,0.0,0.3876845330652454
0.03888888888888889,MZ,0.0,0.33383937117484563,1.387077705704021,-2.8573836872491434,0.0,1.7209170768788664
0.041666666666666664,PX,0.0,0.14062292786911132,0.022012181140460992,-0.1862641022597633,0.0,0.16263510900957232
0.041666666666666664,MX,0.0,0.14062292786911132,0.022012181140460992,-0.1862641022597633,0.0,0.16263510900957232
0.041666666666666664,PY,0.0,0.10422071897718445,0.016314020618673115,-0.18269154753673994,0.0,0.12053473959585756
0.041666666666666664,MY,0.0,0.18053461754317884,0.028259692524558816,-0.019540977158211213,0.0,0.004077100847026129
0.041666666666666664,PZ,1.9138000000000002,0.0,0.0,-0.2881078263927888,0.0,0.37685431074586084
0.041666666666666664,MZ,0.0,0.33255794084490475,1.3847006658429364,-2.83666458991258,0.0,1.717258606687841
0.044444444444444446,PX,0.0,0.14030291282867394,0.022012181140460992,-0.1881909356745905,0.0,0.16231509396913493
0.044444444444444446,MX,0.0,0.14030291282867394,0.022012181140460992,-0.1881909356745905,0.0,0.16231509396913493
0.044444444444444446,PY,0.0,0.10171067696138858,0.015957429536241498,-0.18413889568383981,0.0,0.11766810649763007
0.044444444444444446,MY,0.0,0.182877619479902,0.028691744208073168,-0.02157669732592811,0.0,0.004638588291571842
0.044444444444444446,PZ,1.9138000000000002,0.0,0.0,-0.2914515150255504,0.0,0.3690491301096781
0.044444444444444446,MZ,0.0,0.33119263114382874,1.382161184832238,-2.816355679450318,0.0,1.7133538159760666
0.04722222222222222,PX,0.0,0.13996294528439676,0.022012181140460992,-0.19009638268920304,0.0,0.16197512642485776
0.04722222222222222,MX,0.0,0.13996294528439676,0.022012181140460992,-0.19009638268920304,0.0,0.16197512642485776
0.04722222222222222,PY,0.0,0.09921689642482596,0.015603989269159076,-0.18553923550318596,0.0,0.11482088569398505
0.04722222222222222,MY,0.0,0.18519219582916555,0.029125452826875942,-0.023601333124417874,0.0,0.005228196702752369
0.04722222222222222,PZ,1.9138000000000002,0.0,0.0,-0.2946607082514756,0.0,0.36359105196279096
0.04722222222222222,MZ,0.0,0.32974432637004025,1.3794595605819535,-2.796436088532797,0.0,1.7092038869519937
0.05,PX,0.0,0.13960315388713354,0.022012181140460992,-0.19197665040121456,0.0,0.16161533502759454
0.05,MX,0.0,0.13960315388713354,0.022012181140460992,-0.19197665040121456,0.0,0.16161533502759454
0.05,PY,0.0,0.09674053829498729,0.015253740286531058,-0.18688960096582252,0.0,0.11199427858151834
0.05,MY,0.0,0.18747693422933806,0.02956076650854822,-0.02561154128267487,0.0,0.005844556242365566
0.05,PZ,1.9138000000000002,0.0,0.0,-0.29776298458909767,0.0,0.3599534927705772
0.05,MZ,0.0,0.3282139631676979,1.3765961100233597,-2.776886903476738,0.0,1.7048100731910576
0.05277777777777778,PX,0.0,0.13922367466180688,0.022012181140460992,-0.19382903650830682,0.0,0.16123585580226787
0.05277777777777778,MX,0.0,0.13922367466180688,0.022012181140460992,-0.19382903650830682,0.0,0.16123585580226787
0.05277777777777778,PY,0.0,0.09428273764999018,0.014906722614609163,-0.1881881201963195,0.0,0.10918946026459934
0.05277777777777778,MY,0.0,0.18973043552641586,0.029997633123899466,-0.027605043635360947,0.0,0.006486315949837743
0.05277777777777778,PZ,1.9138000000000002,0.0,0.0,-0.3007799622185168,0.0,0.35772747631309265
0.05277777777777778,MZ,0.0,0.3266025296640623,1.3735711690718004,-2.757690811337683,0.0,1.7001736987358627
0.05555555555555555,PX,0.0,0.13882465093384114,0.022012181140460992,-0.19565167838488212,0.0,0.16083683207430213
0.05555555555555555,MX,0.0,0.13882465093384114,0.022012181140460992,-0.19565167838488212,0.0,0.16083683207430213
0.05555555555555555,PY,0.0,0.09184460291930427,0.014562975830545452,-0.1894337640011699,0.0,0.10640757874984973
0.05555555555555555,MY,0.0,0.19195131501656137,0.030436000291532154,-0.029580377147422177,0.0,0.007152141911834521
0.05555555555555555,PZ,1.9138000000000002,0.0,0.0,-0.30372861953436914,0.0,0.3565954081924101
0.05555555555555555,MZ,0.0,0.3249110645604865,1.370385092587281,-2.738831822841158,0.0,1.6952961571477674
0.058333333333333334,PX,0.0,0.1384062332516948,0.022012181140460992,-0.19744335819583417,0.0,0.1604184143921558
0.058333333333333334,MX,0.0,0.1384062332516948,0.022012181140460992,-0.19744335819583417,0.0,0.1604184143921558
0.058333333333333334,PY,0.0,0.08942721511632619,0.01422253905608286,-0.19062615043510245,0.0,0.10364975417240904
0.058333333333333334,MY,0.0,0.1941382036779014,0.030875815382320204,-0.03153669982678539,0.0,0.007840715619262268
0.058333333333333334,PZ,1.9138000000000002,0.0,0.0,-0.30662232252807786,0.0,0.35631069665500625
0.058333333333333334,MZ,0.0,0.3231406561780365,1.3670382543328385,-2.7202950544732842,0.0,1.690178910510875
0.06111111111111111,PX,0.0,0.13796857930554174,0.022012181140460992,-0.19920335162291133,0.0,0.15998076044600273
0.06111111111111111,MX,0.0,0.13796857930554174,0.022012181140460992,-0.19920335162291133,0.0,0.15998076044600273
0.06111111111111111,PY,0.0,0.08703162710347884,0.013885450951178135,-0.191765392981196,0.0,0.10091707805465697
0.06111111111111111,MY,0.0,0.19628974939022947,0.03131702552379528,-0.03347364013084298,0.0,0.008550732514666825
0.06111111111111111,PZ,1.9138000000000002,0.0,0.0,-0.3094716239395654,0.0,0.3566819166902828
0.06111111111111111,MZ,0.0,0.3212924414588021,1.3635310469306967,-2.702066556716235,0.0,1.6848234883894988
0.06388888888888888,PX,0.0,0.13751185384215484,0.022012181140460992,-0.20093131051832197,0.0,0.15952403498261583
0.06388888888888888,MX,0.0,0.13751185384215484,0.022012181140460992,-0.20093131051832197,0.0,0.15952403498261583
0.06388888888888888,PY,0.0,0.0846588628904664,0.013551749707552307,-0.1928519826598208,0.0,0.0982106125980187
0.06388888888888888,MY,0.0,0.19840461814127064,0.03175957760443502,-0.0353911802056294,0.0,0.009280900729611978
0.06388888888888888,PZ,1.9138000000000002,0.0,0.0,-0.31228488480231253,0.0,0.3575605047065178
0.06388888888888888,MZ,0.0,0.31936760492401167,1.3598638818162043,-2.6841331782813755,0.0,1.679231486740216
0.06666666666666667,PX,0.0,0.1370362285760463,0.022012181140460992,-0.20262717194104088,0.0,0.1590484097165073
0.06666666666666667,MX,0.0,0.1370362285760463,0.022012181140460992,-0.20262717194104088,0.0,0.1590484097165073
0.06666666666666667,PY,0.0,0.08230991696627506,0.013221473042163485,-0.19388669652217244,0.0,0.09553139000843855
0.06666666666666667,MY,0.0,0.20048149521818007,0.03220341827784682,-0.037289565432370234,0.0,0.01002994000906885
0.06666666666666667,PZ,1.9138000000000002,0.0,0.0,-0.3150687578176763,0.0,0.35883119676613795
0.06666666666666667,MZ,0.0,0.31736737759010736,1.356037189189572,-2.666482458432923,0.0,1.6734045667796793
0.06944444444444445,PX,0.0,0.13654188209692036,0.022012181140460992,-0.20429108770207421,0.0,0.15855406323738136
0.06944444444444445,MX,0.0,0.13654188209692036,0.022012181140460992,-0.20429108770207421,0.0,0.15855406323738136
0.06944444444444445,PY,0.0,0.07998575366546458,0.01289465819059637,-0.1948705266551242,0.0,0.09288041185606095
0.06944444444444445,MY,0.0,0.2025190863829558,0.032648493966840046,-0.03916923442323766,0.0,0.010796580817934966
0.06944444444444445,PZ,1.9138000000000002,0.0,0.0,-0.3178285632622492,0.0,0.360404598768147
0.06944444444444445,MZ,0.0,0.3152930358439792,1.352051417965402,-2.6491025412427915,0.0,1.6673444538093811
0.07222222222222222,PX,0.0,0.13602899977349964,0.022012181140460992,-0.2059233698478485,0.0,0.15804118091396063
0.07222222222222222,MX,0.0,0.13602899977349964,0.022012181140460992,-0.2059233698478485,0.0,0.15804118091396063
0.07222222222222222,PY,0.0,0.07768730656925382,0.012571341900362085,-0.19580462512686989,0.0,0.09025864846961591
0.07222222222222222,MY,0.0,0.204516119030469,0.0330947508673793,-0.04103076490794452,0.0,0.011579563623396114
0.07222222222222222,PZ,1.9138000000000002,0.0,0.0,-0.32056858132343335,0.0,0.3622114132898755
0.07222222222222222,MZ,0.0,0.3131459002786099,1.3479070357200273,-2.631982106979809,0.0,1.6610529359986372
0.075,PX,0.0,0.1354977736537854,0.022012181140460992,-0.2075244485259593,0.0,0.1575099547942464
0.075,MX,0.0,0.1354977736537854,0.022012181140460992,-0.2075244485259593,0.0,0.1575099547942464
0.075,PY,0.0,0.07541547794185766,0.01225156042410173,-0.1966902613180167,0.0,0.08766703836595939
0.075,MY,0.0,0.2064713433278281,0.03354213495241066,-0.042874831965601407,0.0,0.0123776383458054
0.075,PZ,1.9138000000000002,0.0,0.0,-0.3232922794535469,0.0,0.36419795374555086
0.075,MZ,0.0,0.3109273344904155,1.3436045286366602,-2.6151103168979506,0.0,1.6545318631270758
0.07777777777777778,PX,0.0,0.13494840236181585,0.022012181140460992,-0.20909483946800855,0.0,0.15696058350227685
0.07777777777777778,MX,0.0,0.13494840236181585,0.022012181140460992,-0.20909483946800855,0.0,0.15696058350227685
0.07777777777777778,PY,0.0,0.07317113820248769,0.011935349512686082,-0.1975287888732312,0.0,0.08510648771517378
0.07777777777777778,MY,0.0,0.20838353333381043,0.03399059197555219,-0.044702175844773484,0.0,0.01318956397000679
0.07777777777777778,PZ,1.9138000000000002,0.0,0.0,-0.32600248920197317,0.0,0.3663226588544344
0.07777777777777778,MZ,0.0,0.3086387438396114,1.3391444014483542,-2.598476768514727,0.0,1.6477831452879657
0.08055555555555556,PX,0.0,0.13438109099099002,0.022012181140460992,-0.21063511893943968,0.0,0.15639327213145102
0.08055555555555556,MX,0.0,0.13438109099099002,0.022012181140460992,-0.21063511893943968,0.0,0.15639327213145102
0.08055555555555556,PY,0.0,0.07095512543338622,0.011622744408203598,-0.19832162012378574,0.0,0.08257786984158982
0.08055555555555556,MY,0.0,0.21025148809712518,0.03444006747463972,-0.046513577228490394,0.0,0.014014108308489162
0.08055555555555556,PZ,1.9138000000000002,0.0,0.0,-0.3287015437698225,0.0,0.3685533843926887
0.08055555555555556,MZ,0.0,0.3062815741749781,1.3345271773787968,-2.582071459114169,0.0,1.6408087515537748
0.08333333333333333,PX,0.0,0.13379605099402195,0.022012181140460992,-0.21214590448500423,0.0,0.15580823213448294
0.08333333333333333,MX,0.0,0.13379605099402195,0.022012181140460992,-0.21214590448500423,0.0,0.15580823213448294
0.08333333333333333,PY,0.0,0.06876824492421306,0.011313779836827914,-0.19907020631003491,0.0,0.08008202476104097
0.08333333333333333,MY,0.0,0.21207403273227568,0.03489050677511762,-0.048309838278369266,0.0,0.014850047907384754
0.08333333333333333,PZ,1.9138000000000002,0.0,0.0,-0.33139138503005694,0.0,0.3708652989251586
0.08333333333333333,MZ,0.0,0.3038573105244231,1.329753398080927,-2.565884755709404,0.0,1.6336107086053502
0.08611111111111111,PX,0.0,0.13319350006960098,0.022012181140460992,-0.21362784017080683,0.0,0.15520568121006198
0.08611111111111111,MX,0.0,0.13319350006960098,0.022012181140460992,-0.21362784017080683,0.0,0.15520568121006198
0.08611111111111111,PY,0.0,0.06661126875306339,0.011008490001555323,-0.19977602230516323,0.0,0.07761975875461871
0.08611111111111111,MY,0.0,0.21385001947183468,0.03534185499326399,-0.05009176816344976,0.0,0.015696168086071577
0.08611111111111111,PZ,1.9138000000000002,0.0,0.0,-0.3340736468102604,0.0,0.37323924884903725
0.08611111111111111,MZ,0.0,0.30136747575279405,1.3248236235733957,-2.549907370089281,0.0,1.6261910993261897
0.08888888888888889,PX,0.0,0.13257366204582363,0.022012181140460992,-0.21508158531339805,0.0,0.15458584318628463
0.08888888888888889,MX,0.0,0.13257366204582363,0.022012181140460992,-0.21508158531339805,0.0,0.15458584318628463
0.08888888888888889,PY,0.0,0.06448493540434377,0.010706908574802075,-0.20044055483112874,0.0,0.07519184397914586
0.08888888888888889,MY,0.0,0.2155783286939468,0.03579405703923893,-0.05186017206808061,0.0,0.0165512631009836
0.08888888888888889,PZ,1.9138000000000002,0.0,0.0,-0.3367497197220224,0.0,0.37566048810727715
0.08888888888888889,MZ,0.0,0.2988136291884032,1.319738432174865,-2.5341303378765767,0.0,1.6185520613632682
0.09166666666666666,PX,0.0,0.13193676676047986,0.022012181140460992,-0.21650780591153324,0.0,0.15394894790094085
0.09166666666666666,MX,0.0,0.13193676676047986,0.022012181140460992,-0.21650780591153324,0.0,0.15394894790094085
0.09166666666666666,PY,0.0,0.06238994942369277,0.010409068690850266,-0.20106529338281345,0.0,0.07279901811454303
0.09166666666666666,MY,0.0,0.21725786992392335,0.036247057619943145,-0.05361584289769406,0.0,0.01741413642414846
0.09166666666666666,PZ,1.9138000000000002,0.0,0.0,-0.3394208016443917,0.0,0.37811769125831596
0.09166666666666666,MZ,0.0,0.29619736521979206,1.3144984204361696,-2.518545000760919,0.0,1.6106957856559616
0.09444444444444444,PX,0.0,0.13128304993826137,0.022012181140460992,-0.21790716817123615,0.0,0.15329523107872237
0.09444444444444444,MX,0.0,0.13128304993826137,0.022012181140460992,-0.21790716817123615,0.0,0.15329523107872237
0.09444444444444444,PY,0.0,0.06032698111007842,0.010115002938130254,-0.20165172325142697,0.0,0.07044198404820867
0.09444444444444444,MY,0.0,0.21888758280879664,0.03670080124167396,-0.05535955507577098,0.0,0.018283601126948587
0.09444444444444444,PZ,1.9138000000000002,0.0,0.0,-0.3420879370540577,0.0,0.38060218671929213
0.09444444444444444,MZ,0.0,0.2935203118642527,1.3091042030703313,-2.5031429912530503,0.0,1.602624514934584
0.09722222222222222,PX,0.0,0.13061275306497772,0.022012181140460992,-0.2192803336507976,0.0,0.1526249342054387
0.09722222222222222,MX,0.0,0.13061275306497772,0.022012181140460992,-0.2192803336507976,0.0,0.1526249342054387
0.09722222222222222,PY,0.0,0.05829666624516542,0.009824743351326418,-0.2022013201742321,0.0,0.06812140959649184
0.09722222222222222,MY,0.0,0.22046643806375252,0.03715523221256413,-0.057092059960983405,0.0,0.019158480359623295
0.09722222222222222,PZ,1.9138000000000002,0.0,0.0,-0.34475204768387757,0.0,0.3831073610869762
0.09722222222222222,MZ,0.0,0.2907841293096917,1.3035564128804473,-2.4879162194497013,0.0,1.594340542190139
0.1,PX,0.0,0.1299261232588561,0.022012181140460992,-0.22062795565812832,0.0,0.1519383043993171
0.1,MX,0.0,0.1299261232588561,0.022012181140460992,-0.22062795565812832,0.0,0.1519383043993171
0.1,PY,0.0,0.05629960585999234,0.009538321403292065,-0.20271554624340044,0.0,0.0658379272632844
0.1,MY,0.0,0.22199343838937183,0.037610294644787975,-0.05881408251876589,0.0,0.020037607917097792
0.1,PZ,1.9138000000000002,0.0,0.0,-0.3474139564385974,0.0,0.3856281963867527
0.1,MZ,0.0,0.28799050843141866,1.297855700685455,-2.472856861409465,0.0,1.5858462091168737
0.10277777777777777,PX,0.0,0.12922341313900804,0.022012181140460992,-0.22195067661502083,0.0,0.15123559427946903
0.10277777777777777,MX,0.0,0.12922341313900804,0.022012181140460992,-0.22195067661502083,0.0,0.15123559427946903
0.10277777777777777,PY,0.0,0.05433636603895444,0.009255767996757924,-0.20319584678893204,0.0,0.06359213403571237
0.10277777777777777,MY,0.0,0.22346761935865297,0.03806593245651843,-0.0605263189635459,0.0,0.020919828881820375
0.10277777777777777,PZ,1.9138000000000002,0.0,0.0,-0.35007440606698714,0.0,0.38816091060694724
0.10277777777777777,MZ,0.0,0.28514116928548205,1.2920027352437837,-2.457957348826482,0.0,1.5771439045292657
0.10555555555555556,PX,0.0,0.12850488069114724,0.022012181140460992,-0.2232491261667525,0.0,0.15051706183160823
0.10555555555555556,MX,0.0,0.12850488069114724,0.022012181140460992,-0.2232491261667525,0.0,0.15051706183160823
0.10555555555555556,PY,0.0,0.05240747776104172,0.008977113455817585,-0.20364364801451618,0.0,0.061384591216859304
0.10555555555555556,MY,0.0,0.22488805027281564,0.038522089373616626,-0.06222943515135699,0.0,0.021804000334426196
0.10555555555555556,PZ,1.9138000000000002,0.0,0.0,-0.3527340737556719,0.0,0.3907026784845211
0.10555555555555556,MZ,0.0,0.2822378595801933,1.2859982031749027,-2.443210359756071,0.0,1.568236062755096
0.10833333333333334,PX,0.0,0.12777078913064333,0.022012181140460992,-0.22452391986506853,0.0,0.14978297027110432
0.10833333333333334,MX,0.0,0.12777078913064333,0.022012181140460992,-0.22452391986506853,0.0,0.14978297027110432
0.10833333333333334,PY,0.0,0.05051343677823167,0.008702387517171478,-0.20406035521469906,0.0,0.05921582429540315
0.10833333333333334,MY,0.0,0.22625383498491788,0.03897870893103489,-0.06392406555201377,0.0,0.022688992123204205
0.10833333333333334,PZ,1.9138000000000002,2.7722188258895475e-07,4.7759416194950725e-08,-0.35539358255043807,0.0,0.3932517396258284
0.10833333333333334,MZ,0.0,0.2792825511431285,1.2798437163076783,-2.4286088101989627,0.0,1.5591262674508068
0.1111111111111111,PX,0.0,0.12702140676299906,0.022012181140460992,-0.22577565560942064,0.0,0.14903358790346005
0.1111111111111111,MX,0.0,0.12702140676299906,0.022012181140460992,-0.22577565560942064,0.0,0.14903358790346005
0.1111111111111111,PY,0.0,0.04865470353089205,0.008431619321109588,-0.20444734875866633,0.0,0.057086322852001645
0.1111111111111111,MY,0.0,0.22756411269035576,0.0394357344739119,-0.06561080998666069,0.0,0.023573687683537983
0.1111111111111111,PZ,1.9138000000000002,5.42638675416564e-06,9.403659683423271e-07,-0.35805351175818523,0.0,0.3958119050706579
0.1111111111111111,MZ,0.0,0.27628032426641425,1.2735551414065995,-2.414145864851271,0.0,1.5498354656730138
0.11388888888888889,PX,0.0,0.12625700684183855,0.022012181140460992,-0.2270048714003693,0.0,0.14826918798229954
0.11388888888888889,MX,0.0,0.12625700684183855,0.022012181140460992,-0.2270048714003693,0.0,0.14826918798229954
0.11388888888888889,PY,0.0,0.04683170310000093,0.00816483740221144,-0.2048059413947342,0.0,0.05499654050221237
0.11388888888888889,MY,0.0,0.22881805868334476,0.0398931091583374,-0.0672901916840558,0.0,0.024456984897765956
0.11388888888888889,PZ,1.9138000000000002,2.0030018699321855e-05,3.492118266423122e-06,-0.3607144257827094,0.0,0.3983863366605649
0.11388888888888889,MZ,0.0,0.27323627348267815,1.267148689856221,-2.3998152183323262,0.0,1.540384963338899
0.11666666666666667,PX,0.0,0.12547786742449968,0.022012181140460992,-0.22821204780969384,0.0,0.14749004856496067
