Time [s],PX [°C],MX [°C],PY [°C],MY [°C],PZ [°C],MZ [°C],MY_MLI [°C],Battery [°C],Reaction Wheel [°C]
540.0,19.43851265582481,19.43851265582481,18.86231477600944,19.685937167638883,22.000875237565253,8.743610641103487,38.942959462049544,20.520434450667835,20.0
550.0,19.41671836079746,19.41671836079746,18.82581225089308,19.67480401756916,22.00854600701939,8.57606432332227,39.294147749890385,20.530505476429028,20.0
560.0,19.39453502853786,19.39453502853786,18.788995291270624,19.66349402092777,22.01621536118455,8.40891879853342,39.63612895884734,20.54056017391605,20.0
570.0,19.371964108990596,19.371964108990596,18.75187504572068,19.652004685759323,22.02388324130203,8.24214711436423,39.968641895400424,20.550598644577747,20.0
580.0,19.3490070720012,19.3490070720012,18.714462466387545,19.64033337326555,22.031549522048067,8.075723563660404,40.291440371271676,20.560620988773167,20.0
590.0,19.32566540926308,19.32566540926308,18.67676830694279,19.628477307317837,22.039214018878965,7.909623638041296,40.60429295509033,20.57062730532607,20.0
600.0,19.301940636139534,19.301940636139534,18.638803120614398,19.616433583881076,22.046876494441904,7.743823984311689,40.90698271301494,20.580617691132545,20.0
610.0,19.27783429336648,19.27783429336648,18.600577258289718,19.604199180341823,22.054536664187708,7.578302363401747,41.1993069391894,20.590592240814942,20.0
620.0,19.253347948640396,19.253347948640396,18.562100866699893,19.591770964733428,22.062194201302532,7.4130376115566605,41.481076876925044,20.600551046416115,20.0
630.0,19.228483198096455,19.228483198096455,18.52338388669034,19.579145704850987,22.069848741059843,7.248009603540311,41.75211743150794,20.61049419712964,20.0
640.0,19.20324166768063,19.20324166768063,18.48443605158343,19.56632007724778,22.0774998846793,7.08319921764928,42.01226687552992,20.620421779061132,20.0
650.0,19.177625014420016,19.177625014420016,18.445266885637125,19.553290676105803,22.085147202766166,6.918588302363901,42.26137654763431,20.630333875017698,20.0
660.0,19.1516349275949,19.1516349275949,18.405885702604166,19.540054021972026,22.09279023839366,6.754159644484844,42.49931054555299,20.64023056432211,20.0
670.0,19.125273129816378,19.125273129816378,18.36630160439472,19.52660657035301,22.100428509881567,6.589896938624236,42.72594541429123,20.650111922649103,20.0
680.0,19.098541378012442,19.098541378012442,18.326523479845605,19.51294472016002,22.10806151331542,6.425784757936526,42.94116983029039,20.659978021881955,20.0
690.0,19.07144146432597,19.07144146432597,18.286560003598368,19.499064821996853,22.11568872484446,6.261808525988897,43.144884282367,20.66982892998692,20.0
700.0,19.043975216927663,19.043975216927663,18.246419635087477,19.484963186283494,22.12330960278956,6.097954489682536,43.337000750190555,20.67966471090432,20.0
710.0,19.016144500746293,19.016144500746293,18.20611061764032,19.470636091208235,22.130923589588463,5.93420969314684,43.51744238102077,20.689485424454574,20.0
720.0,18.987951218119747,18.987951218119747,18.16564097768918,19.456079790502088,22.13853011360061,5.7705619525370935,43.68614316538054,20.69929112625823,20.0
730.0,18.95939730936874,18.95939730936874,18.12501852409497,19.441290521028236,22.14612859079034,5.606999831674614,43.843047612291286,20.709081867668715,20.0
740.0,18.93048475329607,18.93048475329607,18.08425084758221,19.42626451018134,22.153718426304863,5.443512618474301,43.98811042464445,20.718857695717134,20.0
750.0,18.90121556761369,18.90121556761369,18.04334532028355,19.410997983090624,22.161299015959855,5.2800903021106365,44.1212961752268,20.728618653068054,20.0
760.0,18.871591809299957,18.871591809299957,18.00230909539175,19.39548716962156,22.16886974764418,5.116723550878703,44.242578983857754,20.73836477798568,20.0
770.0,18.84161557488892,18.84161557488892,17.961149106916196,19.379728311171334,22.17643000265332,4.953403690710559,44.35194219603267,20.748096104309866,20.0
780.0,18.81128900069433,18.81128900069433,17.919872069539792,19.363717667253297,22.183979156959197,4.7901226843117115,44.4493780634013,20.75781266144145,20.0
790.0,18.780614262969607,18.780614262969607,17.878484478571693,19.347451521866844,22.19151658242305,4.626873110885924,44.53488742633766,20.76751447433611,20.0
800.0,18.749593578006625,18.749593578006625,17.836992609990205,19.330926189648437,22.199041647957074,4.463648146419644,44.608479398785164,20.777201563506765,20.0
810.0,18.718229202174143,18.718229202174143,17.795402520568302,19.31413802180049,22.20655372063942,4.300441544499677,44.67017105547916,20.78687394503362,20.0
820.0,18.68652343189882,18.68652343189882,17.753720048074,19.297083411795313,22.21405216678619,4.137247617640924,44.719987121565,20.796531630581967,20.0
830.0,18.65447860358927,18.65447860358927,17.71195081153519,19.27975880085131,22.22153635298406,3.9740612191021683,44.757959664535576,20.806174627426913,20.0
840.0,18.622097093506113,18.622097093506113,17.670100211558008,19.262160683178365,22.229005647085614,3.81087772517094,44.78412778831165,20.81580293848515,20.0
850.0,18.589381317578443,18.589381317578443,17.628173430684342,19.24428561099114,22.236459419170274,3.647693017899371,44.79853732917451,20.825416562353155,20.0
860.0,18.55633373116916,18.55633373116916,17.586175433773008,19.226130199287468,22.243897042471815,3.484503468274397,44.80124055313337,20.835015493351932,20.0
870.0,18.522956828789916,18.522956828789916,17.544110968385155,19.20769113039023,22.251317894274734,3.3213059198079122,44.792295854163854,20.844599721577254,20.0
880.0,18.48925314376754,18.48925314376754,17.501984565151815,19.188965158250824,22.258721356779574,3.1580976725329037,44.77176745258322,20.854169232956167,20.0
890.0,18.45522524786304,18.45522524786304,17.459800538096545,19.16994911251254,22.266106817939146,2.994876467392544,44.73972509262683,20.863724009308726,20.0
900.0,18.420875750844345,18.420875750844345,17.417562984881044,19.150639902331648,22.27347367226554,2.8316404710112124,44.69624373804487,20.873264028415065,20.0
910.0,18.386207300014064,18.386207300014064,17.375275786935504,19.131034519954312,22.28082132160847,2.6683882608357976,44.641403264237454,20.882789264087535,20.0
920.0,18.35122257969317,18.35122257969317,17.332942609425515,19.11113004404666,22.288149175905744,2.5051188106379527,44.57528814506804,20.892299686247554,20.0
930.0,18.315924310661728,18.315924310661728,17.290566900998215,19.090923642775238,22.295456653904978,2.3418314763670196,44.4979871320088,20.901795261007123,20.0
940.0,18.28031524955702,18.28031524955702,17.248151893234365,19.070412576633885,22.3027431838575,2.1785259823452634,44.40959292263625,20.911275950754714,20.0
950.0,18.244398188230264,18.244398188230264,17.20570059971442,19.049594201012667,22.31000820418359,2.0152024077965507,44.31020181464413,20.920741714245196,20.0
960.0,18.20817595306164,18.20817595306164,17.16321581458027,19.02846596850202,22.317251164108598,1.8518611737006268,44.19991334037343,20.930192506693743,20.0
970.0,18.17165140423458,18.17165140423458,17.120700110436246,19.00702543092501,22.324471524270052,1.688503029964636,44.07882987521441,20.939628279873432,20.0
980.0,18.134827434968372,18.134827434968372,17.078155835380187,18.985270241085914,22.33166875729387,1.52512904290478,43.947056210848075,20.949048982216254,20.0
990.0,18.09770697070917,18.09770697070917,17.035585108874386,18.963198154220947,22.33884234833954,1.361740583029757,43.80469908070302,20.95845455891748,20.0
1000.0,18.060292968277395,18.060292968277395,16.99298981604113,18.940807029131577,22.345991795612235,1.1983393131179696,43.651866619369116,20.96784495204281,20.0
1010.0,18.022588414970585,18.022588414970585,16.950371599762207,18.918094828971334,22.353116610839947,1.0349271765805952,43.48866772840137,20.977220100638533,20.0
1020.0,17.98459632761717,17.98459632761717,16.907731849603863,18.895059621646794,22.360216319712606,0.8715063860999521,43.31521130453632,20.986579940843967,20.0
1030.0,17.946319751576993,17.946319751576993,16.865071685905548,18.871699579771928,22.367290462279016,0.7080794125333796,43.131605254812314,20.99592440600634,20.0
1040.0,17.907761759679545,17.907761759679545,16.82239193590749,18.84801298008125,22.374338593294908,0.5446489740671154,42.937955154810766,21.00525342679731,20.0
1050.0,17.86892545108509,17.86892545108509,16.77969309502987,18.823998202140274,22.381360282510343,0.3812180256009583,42.73436222885152,21.01456693133133,20.0
1060.0,17.829813950040887,17.829813950040887,16.736975252896855,18.799653726042663,22.38835511487349,0.2177897483300626,42.520919686280365,21.023864845284947,20.0
1070.0,17.790430404464075,17.790430404464075,16.694237859794953,18.77497812832877,22.39532269059339,0.05436753945076589,42.2977014358479,21.03314709201686,20.0
1080.0,17.750777984042145,17.750777984042145,16.65147975232719,18.749970072527105,22.40226262477347,-0.10904499832292913,42.06476382833921,21.042413592687467,20.0
1090.0,17.71085987834607,17.71085987834607,16.608699752248697,18.724628300625398,22.409174547191924,-0.27244406694035206,41.82217516124467,21.0516642663751,20.0
1100.0,17.670679296065543,17.670679296065543,16.565896709451124,18.698951638649476,22.416058103298838,-0.4358256817880033,41.57001698179482,21.06089903019017,20.0
1110.0,17.630239464315025,17.630239464315025,16.523069502182864,18.672939002723467,22.422912955119102,-0.5991856801179551,41.30838326190076,21.070117799395007,20.0
1120.0,17.58954362792963,17.58954362792963,16.480217037262094,18.64658940458787,22.42973878199558,-0.7625197292170469,41.03737960870387,21.079320487529174,20.0
1130.0,17.548595048750656,17.548595048750656,16.43733825028187,18.619901956595015,22.436535281201657,-0.9258233343211941,40.75712250947652,21.088507006539146,20.0
1140.0,17.507397004900838,17.507397004900838,16.39443210580623,18.592875876201504,22.4433021684452,-1.0890918462794161,40.46773860962196,21.097677266910978,20.0
1150.0,17.46595279004947,17.46595279004947,16.351497597557227,18.5655104899771,22.450039178282395,-1.2523204689721865,40.16936402253174,21.10683117780576,20.0
1160.0,17.424265712667477,17.424265712667477,16.308533748591742,18.537805237148973,22.456746064454194,-1.4155042664875737,39.86214367007017,21.11596864719678,20.0
1170.0,17.38233909527287,17.38233909527287,16.265539611468114,18.50975967270068,22.46342260015672,-1.5786381700601737,39.54623065247057,21.12508958200806,20.0
1180.0,17.340176273666657,17.340176273666657,16.222514268401767,18.481373470044332,22.470068578253745,-1.741716984776133,39.22178564644463,21.134193888253947,20.0
1190.0,17.297780596159896,17.297780596159896,16.17945683140954,18.452646423285216,22.476683811438136,-1.9047353960488635,38.88897633032593,21.143281471179137,20.0
1200.0,17.25515542279163,17.25515542279163,16.136366442442636,18.423578449096453,22.48326813234729,-2.067687975868921,38.54797683509105,21.15235223539861,20.0
1210.0,17.212304124538775,17.212304124538775,16.093242273507485,18.394169588221928,22.489821393636987,-2.230569188832419,38.19896722012504,21.161406085037697,20.0
1220.0,17.16923008251797,17.16923008251797,16.050083526774415,18.364420006625778,22.49634346801639,-2.3933733979512795,37.84213297262494,21.17044292387169,20.0
1230.0,17.12593668718017,17.12593668718017,16.006889434674065,18.33432999630486,22.502834248248064,-2.5560948702499786,37.4776645295629,21.179462655464533,20.0
1240.0,17.08242733749813,17.08242733749813,15.963659259981284,18.303899975781974,22.50929364711385,-2.7187277821516886,37.1057568211603,21.18846518330662,20.0
1250.0,17.038705440147453,17.038705440147453,15.920392295886018,18.273130490296296,22.515721597349568,-2.8812662246585887,36.726608834855256,21.197450410951546,20.0
1260.0,16.994774408681963,16.994774408681963,15.877087866051568,18.24202221170708,22.522118051549683,-3.0437042083295296,36.340423198779206,21.20641824215153,20.0
1270.0,16.950637662703514,16.950637662703514,15.833745324659674,18.21057593812685,22.528482982043045,-3.2060356680590303,35.947405783790884,21.21536858099097,20.0
1280.0,16.906298627027127,16.906298627027127,15.790364056442911,18.178792593299193,22.534816380741347,-3.3682544676618136,35.54776532315145,21.224301332018513,20.0
1290.0,16.861760730842036,16.861760730842036,15.746943476703507,18.14667322573655,22.541118258961262,-3.5303544042662907,35.14171304895933,21.23321640037716,20.0
1300.0,16.817027406868874,16.817027406868874,15.703483031319479,18.11421900763247,22.547388647220828,-3.6923292125209173,34.729462344498984,21.24211369193216,20.0
1310.0,16.772102090514238,16.772102090514238,15.659982196737417,18.081431233562455,22.553627595011733,-3.854172568617514,34.31122841169412,21.250993113396703,20.0
1320.0,16.726988219022815,16.726988219022815,15.61644047995236,18.048311318987373,22.559835170547558,-4.015878094135303,33.88722795289192,21.25985457245531,20.0
1330.0,16.681689230627683,16.681689230627683,15.572857418474541,18.014860798572727,22.56601146048962,-4.177439359709638,33.457678866241395,21.26869797788453,20.0
1340.0,16.636208563699768,16.636208563699768,15.529232580283121,17.981081324336685,22.572156569650417,-4.338849888528898,33.02279995396418,21.277523239670984,20.0
1350.0,16.590549655896666,16.590549655896666,15.485565563767295,17.94697466363931,22.57827062067622,-4.5001031596645475,32.58281064285342,21.28633026912661,20.0
1360.0,16.544715943312042,16.544715943312042,15.44185599765433,17.912542697025174,22.584353753709138,-4.66119261123697,32.137930716370136,21.295118979001074,20.0
1370.0,16.498710859625646,16.498710859625646,15.39810354092532,17.877787415930925,22.590406126029563,-4.8221116434220335,31.68838005774296,21.303889283590934,20.0
1380.0,16.452537835255157,16.452537835255157,15.35430788271816,17.8427109202691,22.59642791167994,-4.9828536213021835,31.234378403509822,21.31264109884563,20.0
1390.0,16.40620029651012,16.40620029651012,15.310468742218347,17.807315415898927,22.602419301070427,-5.143411877565654,30.77614510697549,21.321374342470335,20.0
1400.0,16.359701664749025,16.359701664749025,15.266585868537618,17.771603211994375,22.608380500567478,-5.303779715058454,30.313898911090178,21.33008893402541,20.0
1410.0,16.313045355539714,16.313045355539714,15.222659040580766,17.735576718319976,22.614311732065858,-5.4639504091925915,29.8478577302875,21.33878479502232,20.0
1420.0,16.26623477782448,16.26623477782448,15.17868806690035,17.699238442423223,22.620213232545495,-5.623917210215154,29.378238440850907,21.347461849015815,20.0
1430.0,16.219273333089575,16.219273333089575,15.134672785540317,17.662590986753457,22.6260852536131,-5.783673345341981,28.905256679407046,21.356120021692902,20.0
1440.0,16.17216441454076,16.17216441454076,15.090613063867863,17.625637045715507,22.63192806103035,-5.943212020759972,28.429126649175146,21.364759240957653,20.0
1450.0,16.12491140628498,16.12491140628498,15.046508798394598,17.588379402667044,22.637741934228814,-6.102526423502638,27.950060933628095,21.373379437012545,20.0
1460.0,16.07751768251893,16.07751768251893,15.034544412333616,17.550820926867175,22.643527165812714,-6.261609723202412,25.904103726753135,21.38198054243577,20.0
1470.0,16.030047720173513,16.030047720173513,15.021748932135665,17.512438434613614,22.64934517449865,-6.420393960276101,23.94509283244787,21.390562492254674,20.0
1480.0,15.982502037743188,15.982502037743188,15.008133955617325,17.473286636860735,22.655180818104213,-6.578875340094783,22.067625796521384,21.399125639752924,20.0
1490.0,15.93488125281425,15.93488125281425,14.99371120286878,17.433415659569107,22.661022506824622,-6.737049925344309,20.26675838898575,21.407670232802957,20.0
1500.0,15.887186078834532,15.887186078834532,14.97849250492817,17.392871532490005,22.666861405572263,-6.8949136408076015,18.537955187169644,21.41619643874867,20.0
1510.0,15.839417321217866,15.839417321217866,14.962489791906592,17.35169661491119,22.67269081491935,-7.052462278675307,16.877046579851196,21.424704363693024,20.0
1520.0,15.791575873030752,15.791575873030752,14.945715080818616,17.309929967880123,22.67850569069799,-7.209691504141915,15.280191222857525,21.433194067442855,20.0
1530.0,15.743662710443232,15.743662710443232,14.928180463308593,17.267607680788103,22.684302271237698,-7.366596861110509,13.743843142473281,21.441665575084073,20.0
1540.0,15.695678888077339,15.695678888077339,14.909898093412949,17.22476315887593,22.690077788152678,-7.523173777877503,12.264722817321399,21.450118885942288,20.0
1550.0,15.647625534349743,15.647625534349743,14.8908801754622,17.181427377147713,22.695830241976978,-7.6794175727077345,10.839791678716665,21.45855398051515,20.0
1560.0,15.599503846876075,15.599503846876075,14.871138952197157,17.137629105299254,22.701558228124725,-7.835323459238111,9.466229558945827,21.466970825831197,20.0
1570.0,15.551315087984165,15.551315087984165,14.850686693152966,17.093395107546883,22.707260801902294,-7.9908865516688365,8.141414690462398,21.4753693795883,20.0
1580.0,15.50306058036756,15.50306058036756,14.829535683348468,17.04875032064632,22.712937373818534,-8.146101869718166,6.862905919715558,21.48374959334552,20.0
1590.0,15.45474170289856,15.45474170289856,14.807698212305695,17.00371801289748,22.71858762839929,-8.300964343326712,5.628426849704056,21.492111414981366,20.0
1600.0,15.406359886612279,15.406359886612279,14.785186563416914,16.958319926521597,22.724211461231675,-8.455468817107601,4.435851667305656,21.500454790582864,20.0
1610.0,15.3579166108658,15.3579166108658,14.762013003668244,16.912576405452455,22.72980893014511,-8.609610054543452,3.283192446518626,21.508779665893428,20.0
1620.0,15.309413399673588,15.309413399673588,14.738189773725878,16.866506510296972,22.73538021735203,-8.763382741936482,2.1685877482086653,21.517085987418966,20.0
1630.0,15.260851818216054,15.260851818216054,14.713729078386166,16.82012812197746,22.740925600083813,-8.916781492120265,1.0902923617703664,21.525373703268826,20.0
1640.0,15.212233469516264,15.212233469516264,14.688643077389202,16.773458035363205,22.74644542780942,-9.069800847944407,0.04666805509657479,21.533642763791363,20.0
1650.0,15.163559991279215,15.163559991279215,14.662943876593658,16.726512044025867,22.75194010455334,-9.222435285543895,-0.9638247829508941,21.54189312205,20.0
1660.0,15.114833052886297,15.114833052886297,14.636643519509278,16.679305017104696,22.75741007516251,-9.374679217405912,-1.942634708224773,21.55012473417588,20.0
1670.0,15.066054352537606,15.066054352537606,14.609753979182983,16.631850969142704,22.762855814630313,-9.52652699524765,-2.8911260828510876,21.55833755962476,20.0
1680.0,15.017225614534766,15.017225614534766,14.582287150433956,16.58416312364585,22.76827781978625,-9.67797291271728,-3.8105853093092037,21.56653156135951,20.0
1690.0,14.968348586697005,14.968348586697005,14.554254842432897,16.536253971025417,22.773676602815613,-9.829011207931728,-4.702226504165935,21.574706705974677,20.0
1700.0,14.919425037902897,14.919425037902897,14.525668771620417,16.488135321503705,22.779052686194177,-9.979636065863588,-5.5671966704071,21.582862963776336,20.0
1710.0,14.870456755751093,14.870456755751093,14.496540554959495,16.439818353494104,22.784406598716487,-10.129841620588763,-6.406580420237162,21.59100030882678,20.0
1720.0,14.821445544333699,14.821445544333699,14.466881703517515,16.39131365790729,22.789738872369583,-10.27962195740713,-7.221404294094384,21.599118718962075,20.0
1730.0,14.772393222115909,14.772393222115909,14.436703616372142,16.34263127878296,22.795050039859518,-10.428971114846831,-8.012640716316412,21.607218175787978,20.0
1740.0,14.723301619916242,14.723301619916242,14.406017574837165,16.29378075060191,22.80034063264219,-10.57788308656319,-8.781211623269144,21.615298664659235,20.0
1750.0,14.674172578981995,14.674172578981995,14.374834737003141,16.24477113259394,22.805611179343714,-10.726351823141897,-9.52799179572105,21.62336017464554,20.0
1760.0,14.62500794915502,14.62500794915502,14.343166132587896,16.195611040321523,22.810862204482248,-10.874371233816532,-10.253811923722822,21.631402698487022,20.0
1770.0,14.57580958712333,14.57580958712333,14.31102265809318,16.146308674791158,22.81609422742241,-11.021935188109353,-10.95946142916921,21.63942623254144,20.0
1780.0,14.526579354754062,14.526579354754062,14.278415072262078,16.09687184931539,22.821307761510525,-11.169037517403808,-11.645691068510246,21.64743077672432,20.0
1790.0,14.477319117504123,14.477319117504123,14.245353991833213,16.047308014326916,22.826503313350088,-11.315672016457597,-12.313215335700761,21.65541633444394,20.0
1800.0,14.428030742904753,14.428030742904753,14.21184988758722,15.997624280324942,22.831681382186446,-11.461832444863546,-12.962714683377499,21.663382912531745,20.0
1810.0,14.378716099116957,14.378716099116957,14.177913080680696,15.947827439115656,22.836842459377635,-11.607512528466316,-13.594837578401552,21.67133052116884,20.0
1820.0,14.329377053554254,14.329377053554254,14.14355373926378,15.897923983492603,22.841987027932532,-11.752705960741821,-14.210202406265978,21.679259173809726,20.0
1830.0,14.280015471570493,14.280015471570493,14.10878187537594,15.847920125488884,22.84711556210368,-11.897406404146068,-14.809399237416187,21.6871688871031,20.0
1840.0,14.230633215209764,14.230633215209764,14.073607353084299,15.797821813319786,22.45844251879288,-12.041607491440516,-15.39299093420101,21.695059680810573,20.0
1850.0,14.18042336421513,14.18042336421513,14.037231303244027,15.746825969449446,22.155013552749438,-12.18611071986669,-15.96150520044398,21.700252761341062,20.0
1860.0,14.129567301090674,14.129567301090674,13.99984319690384,15.695117657409128,21.917799661080664,-12.330727895540008,-16.515449172289436,21.703346372166948,20.0
1870.0,14.078205495615862,14.078205495615862,13.961591546049533,15.642840801422722,21.732023598690432,-12.47531227788852,-17.05529943267169,21.704805238077938,20.0
1880.0,14.026446979562706,14.026446979562706,13.92259333815656,15.59010768011234,21.586208176205446,-12.619748970948194,-17.58150588385257,21.70499039699365,20.0
