Time [hours],Surface,Solar Heat [W],Albedo Heat [W],Earth IR Heat [W],Interpanel Radiation [W],Conductance Heat [W],Total Heat [W]
0.016666666666666666,PY,0.0,0.0,0.0,-0.17455194937747123,0.0,0.0
0.016666666666666666,MY,0.0,0.0,0.0,-0.01692529399802019,0.0,-0.012673923361459134
0.016666666666666666,PZ,0.0,0.0,0.0,-0.1779848349097618,0.0,0.11633747491708846
0.016666666666666666,MZ,0.0,0.0,0.0,-2.884984468853433,0.0,0.0
0.019444444444444445,PX,1.9138000000000002,0.0,0.0,-0.31553992579782897,0.0,1.9138000000000002
0.019444444444444445,MX,0.0,0.0,0.0,-0.1755414012971421,0.0,0.0
0.019444444444444445,PY,0.0,0.0,0.0,-0.17551956438615116,0.0,0.0
0.019444444444444445,MY,0.0,0.0,0.0,-0.019708706624213382,0.0,-0.01481611211488934
0.019444444444444445,PZ,0.0,0.0,0.0,-0.1803501471285485,0.0,0.12823070549688964
0.019444444444444445,MZ,0.0,0.0,0.0,-2.8298529021093075,0.0,0.0
0.022222222222222223,PX,1.9138000000000002,0.0,0.0,-0.33894917786007517,0.0,1.9138000000000002
0.022222222222222223,MX,0.0,0.0,0.0,-0.17639345343055876,0.0,0.0
0.022222222222222223,PY,0.0,0.0,0.0,-0.17636823553420186,0.0,0.0
0.022222222222222223,MY,0.0,0.0,0.0,-0.022325383643639705,0.0,-0.01684861513741564
0.022222222222222223,PZ,0.0,0.0,0.0,-0.18272657471917636,0.0,0.13808255271720782
0.022222222222222223,MZ,0.0,0.0,0.0,-2.7760744737880065,0.0,0.0
0.025,PX,1.9138000000000002,0.0,0.0,-0.36202634410958895,0.0,1.9138000000000002
0.025,MX,0.0,0.0,0.0,-0.1771354326373518,0.0,0.0
0.025,PY,0.0,0.0,0.0,-0.17710690609429777,0.0,0.0
0.025,MY,0.0,0.0,0.0,-0.024786103393921267,0.0,-0.018778901918161315
0.025,PZ,0.0,0.0,0.0,-0.1850959856628986,0.0,0.14632922838148943
0.025,MZ,0.0,0.0,0.0,-2.723608264593265,0.0,0.0
0.027777777777777776,PX,1.9138000000000002,0.0,0.0,-0.3847793151389336,0.0,1.9138000000000002
0.027777777777777776,MX,0.0,0.0,0.0,-0.17777514750083212,0.0,0.0
0.027777777777777776,PY,0.0,0.0,0.0,-0.17774338401368034,0.0,0.0
0.027777777777777776,MY,0.0,0.0,0.0,-0.027100404014852683,0.0,-0.020613793696087342
0.027777777777777776,PZ,0.0,0.0,0.0,-0.18744489397648662,0.0,0.1533104904827951
0.027777777777777776,MZ,0.0,0.0,0.0,-2.6724143210362508,0.0,0.0
0.030555555555555555,PX,1.9138000000000002,0.0,0.0,-0.40721514446965856,0.0,1.9138000000000002
0.030555555555555555,MX,0.0,0.0,0.0,-0.1783194865548756,0.0,0.0
0.030555555555555555,PY,0.0,0.0,0.0,-0.17828455716640493,0.0,0.0
0.030555555555555555,MY,0.0,0.0,0.0,-0.029276806845942853,0.0,-0.022359531738076213
0.030555555555555555,PZ,0.0,0.0,0.0,-0.1897633973181709,0.0,0.15929110178961992
0.030555555555555555,MZ,0.0,0.0,0.0,-2.6224537693470977,0.0,0.0
0.03333333333333333,PX,1.9138000000000002,0.0,0.0,-0.4293402138452957,0.0,1.9138000000000002
0.03333333333333333,MX,0.0,0.0,0.0,-0.1787745872341849,0.0,0.0
0.03333333333333333,PY,0.0,0.0,0.0,-0.1787365623060429,0.0,0.0
0.03333333333333333,MY,0.0,0.0,0.0,-0.0313229927585055,0.0,-0.02402183720138749
0.03333333333333333,PZ,0.0,0.0,0.0,-0.19204435322724797,0.0,0.16447750850835519
0.03333333333333333,MZ,0.0,0.0,0.0,-2.5736888874919135,0.0,0.0
0.03611111111111111,PX,1.9138000000000002,0.0,0.0,-0.4511603627305627,0.0,1.9138000000000002
0.03611111111111111,MX,0.0,0.0,0.0,-0.1791459687977417,0.0,0.0
0.03611111111111111,PY,0.0,0.0,0.0,-0.1791049179913406,0.0,0.0
0.03611111111111111,MY,0.0,0.0,0.0,-0.0332459417744697,0.0,-0.025605963763115476
0.03611111111111111,PZ,0.0,0.0,0.0,-0.19428274048494343,0.0,0.16903080416398097
0.03611111111111111,MZ,0.0,0.0,0.0,-2.526083145664941,0.0,0.0
0.03888888888888889,PX,1.9138000000000002,0.0,0.0,-0.47268098994520813,0.0,1.9138000000000002
0.03888888888888889,MX,0.0,0.0,0.0,-0.17943863719458017,0.0,0.0
0.03888888888888889,PY,0.0,0.0,0.0,-0.17939462945397827,0.0,0.0
0.03888888888888889,MY,0.0,0.0,0.0,-0.03505204401228247,0.0,-0.02711674401345321
0.03888888888888889,PZ,0.0,0.0,0.0,-0.19647516411925187,0.0,0.1730768064189192
0.03888888888888889,MZ,0.0,0.0,0.0,-2.479601223222118,0.0,0.0
0.041666666666666664,PX,1.9138000000000002,0.0,0.0,-0.4939071335886507,0.0,1.9138000000000002
0.041666666666666664,MX,0.0,0.0,0.0,-0.17965716805836948,0.0,0.0
0.041666666666666664,PY,0.0,0.0,0.0,-0.17961027159502033,0.0,0.0
0.041666666666666664,MY,0.0,0.0,0.0,-0.036747188210027384,0.0,-0.028558630455888866
0.041666666666666664,PZ,0.0,0.0,0.0,-0.1986194718874002,0.0,0.1767138900710279
0.041666666666666664,MZ,0.0,0.0,0.0,-2.4342090081694856,0.0,0.0
0.044444444444444446,PX,1.9138000000000002,0.0,0.0,-0.5148435340380086,0.0,1.9138000000000002
0.044444444444444446,MX,0.0,0.0,0.0,-0.1798057726365495,0.0,0.0
0.044444444444444446,PY,0.0,0.0,0.0,-0.17975605491570945,0.0,0.0
0.044444444444444446,MY,0.0,0.0,0.0,-0.038336832688146055,0.0,-0.02993573182989378
0.044444444444444446,PZ,0.0,0.0,0.0,-0.2007144572799318,0.0,0.1800190761258591
0.044444444444444446,MZ,0.0,0.0,0.0,-2.389873583891006,0.0,0.0
0.04722222222222222,PX,1.9138000000000002,0.0,0.0,-0.5354946837372004,0.0,1.9138000000000002
0.04722222222222222,MX,0.0,0.0,0.0,-0.17988835038897172,0.0,0.0
0.04722222222222222,PY,0.0,0.0,0.0,-0.17983587811768129,0.0,0.0
0.04722222222222222,MY,0.0,0.0,0.0,-0.0398260625372949,0.0,-0.03125184536536392
0.04722222222222222,PZ,0.0,0.0,0.0,-0.20275962967854305,0.0,0.18305276543981108
0.04722222222222222,MZ,0.0,0.0,0.0,-2.3465632066979696,0.0,0.0
0.05,PX,1.9138000000000002,0.0,0.0,-0.5558648666681988,0.0,1.9138000000000002
0.05,MX,0.0,0.0,0.0,-0.17990853116052505,0.0,0.0
0.05,PY,0.0,0.0,0.0,-0.1798533702769991,0.0,0.0
0.05,MY,0.0,0.0,0.0,-0.04121963598084409,0.0,-0.03251048548919996
0.05,PZ,0.0,0.0,0.0,-0.20475503663297795,0.0,0.1858624188692488
0.05,MZ,0.0,0.0,0.0,-2.3042472769319375,0.0,0.0
0.05277777777777778,PX,1.9138000000000002,0.0,0.0,-0.5759581897538802,0.0,1.9138000000000002
0.05277777777777778,MX,0.0,0.0,0.0,-0.17986970918740647,0.0,0.0
0.05277777777777778,PY,0.0,0.0,0.0,-0.17981192485176478,0.0,0.0
0.05277777777777778,MY,0.0,0.0,0.0,-0.04252202221173243,0.0,-0.03371490942983152
0.05277777777777778,PZ,0.0,0.0,0.0,-0.20670112658418371,0.0,0.18848541858307044
0.05277777777777778,MZ,0.0,0.0,0.0,-2.2628963056974762,0.0,0.0
0.05555555555555555,PX,1.9138000000000002,0.0,0.0,-0.5957786079434289,0.0,1.9138000000000002
0.05555555555555555,MX,0.0,0.0,0.0,-0.17977507069601914,0.0,0.0
0.05555555555555555,PY,0.0,0.0,0.0,-0.17971472728222432,0.0,0.0
0.05555555555555555,MY,0.0,0.0,0.0,-0.043737432498447436,0.0,-0.03486814010271561
0.05555555555555555,PZ,0.0,0.0,0.0,-0.20859864296999236,0.0,0.19095129291724788
0.05555555555555555,MZ,0.0,0.0,0.0,-2.222481878795736,0.0,0.0
0.058333333333333334,PX,1.9138000000000002,0.0,0.0,-0.6153299443439515,0.0,1.9138000000000002
0.058333333333333334,MX,0.0,0.0,0.0,-0.17962761646449105,0.0,0.0
0.058333333333333334,PY,0.0,0.0,0.0,-0.17956477755342287,0.0,0.0
0.058333333333333334,MY,0.0,0.0,0.0,-0.04486984596193555,0.0,-0.035972986606818476
0.058333333333333334,PZ,0.0,0.0,0.0,-0.21044854267500782,0.0,0.19328344651620455
0.058333333333333334,MZ,0.0,0.0,0.0,-2.182976619040839,0.0,0.0
0.06111111111111111,PX,1.9138000000000002,0.0,0.0,-0.6346159064608804,0.0,1.9138000000000002
0.06111111111111111,MX,0.0,0.0,0.0,-0.17943018041450115,0.0,0.0
0.06111111111111111,PY,0.0,0.0,0.0,-0.17936490878807004,0.0,0.0
0.06111111111111111,MY,0.0,0.0,0.0,-0.045923031119557235,0.0,-0.03703206261717913
0.06111111111111111,PZ,0.0,0.0,0.0,-0.21225193335907794,0.0,0.19550050592840762
0.06111111111111111,MZ,0.0,0.0,0.0,-2.144354147841935,0.0,0.0
0.06388888888888888,PX,1.9138000000000002,0.0,0.0,-0.6536400993756749,0.0,1.9138000000000002
0.06388888888888888,MX,0.0,0.0,0.0,-0.17918544506608097,0.0,0.0
0.06388888888888888,PY,0.0,0.0,0.0,-0.1791178027023385,0.0,0.0
0.06388888888888888,MY,0.0,0.0,0.0,-0.04690056405406383,0.0,-0.03804780292049151
0.06388888888888888,PZ,0.0,0.0,0.0,-0.21401002542003894,0.0,0.19761736628151994
0.06388888888888888,MZ,0.0,0.0,0.0,-2.106589046704028,0.0,0.0
0.06666666666666667,PX,1.9138000000000002,0.0,0.0,-0.6724060365071871,0.0,1.9138000000000002
0.06666666666666667,MX,0.0,0.0,0.0,-0.17889595450533677,0.0,0.0
0.06666666666666667,PY,0.0,0.0,0.0,-0.1788260025744753,0.0,0.0
0.06666666666666667,MY,0.0,0.0,0.0,-0.04780584388021627,0.0,-0.039022478308131554
0.06666666666666667,PZ,0.0,0.0,0.0,-0.21572409529498487,0.0,0.1996460055878515
0.06666666666666667,MZ,0.0,0.0,0.0,-2.0696568191246882,0.0,0.0
0.06944444444444445,PX,1.9138000000000002,0.0,0.0,-0.6909171484615229,0.0,1.9138000000000002
0.06944444444444445,MX,0.0,0.0,0.0,-0.17856412537283908,0.0,0.0
0.06944444444444445,PY,0.0,0.0,0.0,-0.17849192423403137,0.0,0.0
0.06944444444444445,MY,0.0,0.0,0.0,-0.04864210603696438,0.0,-0.03995820901326857
0.06944444444444445,PZ,0.0,0.0,0.0,-0.21739545754107037,0.0,0.20159611840631442
0.06944444444444445,MZ,0.0,0.0,0.0,-2.0335338532291596,0.0,0.0
0.07222222222222222,PX,1.9138000000000002,0.0,0.0,-0.7091767903648762,0.0,1.9138000000000002
0.07222222222222222,MX,0.0,0.0,0.0,-0.17819225626980173,0.0,0.0
0.07222222222222222,PY,0.0,0.0,0.0,-0.17811786546884023,0.0,0.0
0.07222222222222222,MY,0.0,0.0,0.0,-0.04941243382048008,0.0,-0.040856976854903714
0.07222222222222222,PZ,0.0,0.0,0.0,-0.2190254437091943,0.0,0.203475609066345
0.07222222222222222,MZ,0.0,0.0,0.0,-1.9981973853838202,0.0,0.0
0.075,PX,1.9138000000000002,0.0,0.0,-0.7271882479880776,0.0,1.9138000000000002
0.075,MX,0.0,0.0,0.0,-0.17778253589310508,0.0,0.0
0.075,PY,0.0,0.0,0.0,-0.17770601416076678,0.0,0.0
0.075,MY,0.0,0.0,0.0,-0.05011976848523232,0.0,-0.04172063623123009
0.075,PZ,0.0,0.0,0.0,-0.2206153864684237,0.0,0.20529097570283739
0.075,MZ,0.0,0.0,0.0,-1.9636254649501605,0.0,0.0
0.07777777777777778,PX,1.9138000000000002,0.0,0.0,-0.7449547429047136,0.0,1.9138000000000002
0.07777777777777778,MX,0.0,0.0,0.0,-0.1773370501430993,0.0,0.0
0.07777777777777778,PY,0.0,0.0,0.0,-0.1772584553941958,0.0,0.0
0.07777777777777778,MY,0.0,0.0,0.0,-0.050766918171629274,0.0,-0.04255092408710657
0.07777777777777778,PZ,0.0,0.0,0.0,-0.2221666077843642,0.0,0.20704760939258904
0.07777777777777778,MZ,0.0,0.0,0.0,-1.929796920282571,0.0,0.0
0.08055555555555556,PX,1.9138000000000002,0.0,0.0,-0.7624794368726125,0.0,1.9138000000000002
0.08055555555555556,MX,0.0,0.0,0.0,-0.17685778839591482,0.0,0.0
0.08055555555555556,PY,0.0,0.0,0.0,-0.17677717772897614,0.0,0.0
0.08055555555555556,MY,0.0,0.0,0.0,-0.051356565864957626,0.0,-0.043349468965238565
0.08055555555555556,PZ,0.0,0.0,0.0,-0.2236804102229381,0.0,0.2087500272727425
0.08055555555555556,MZ,0.0,0.0,0.0,-1.8966913260291056,0.0,0.0
0.08333333333333333,PX,1.9138000000000002,0.0,0.0,-0.7797654355879096,0.0,1.9138000000000002
0.08333333333333333,MX,0.0,0.0,0.0,-0.1763466490912528,0.0,0.0
0.08333333333333333,PY,0.0,0.0,0.0,-0.1762640787888124,0.0,0.0
0.08333333333333333,MY,0.0,0.0,0.0,-0.05189127654835285,0.0,-0.04411779923751291
0.08333333333333333,PZ,0.0,0.0,0.0,-0.2251580706593349,0.0,0.2104020543172851
0.08333333333333333,MZ,0.0,0.0,0.0,-1.8642889717614892,0.0,0.0
0.08611111111111111,PX,1.9138000000000002,0.0,0.0,-0.7968157919292391,0.0,1.9138000000000002
0.08611111111111111,MX,0.0,0.0,0.0,-0.17580544475487156,0.0,0.0
0.08611111111111111,PY,0.0,0.0,0.0,-0.1757209702843016,0.0,0.0
0.08611111111111111,MY,0.0,0.0,0.0,-0.05237350367950992,0.0,-0.04485735060152771
0.08611111111111111,PZ,0.0,0.0,0.0,-0.22660083583374951,0.0,0.21200696517968254
0.08611111111111111,MZ,0.0,0.0,0.0,-1.8325708319364404,0.0,0.0
0.08888888888888889,PX,1.9138000000000002,0.0,0.0,-0.8136335087848916,0.0,1.9138000000000002
0.08888888888888889,MX,0.0,0.0,0.0,-0.17523590655016855,0.0,0.0
0.08888888888888889,PY,0.0,0.0,0.0,-0.17514958256503604,0.0,0.0
0.08888888888888889,MY,0.0,0.0,0.0,-0.05280559509507328,0.0,-0.045569472917451205
0.08888888888888889,PZ,0.0,0.0,0.0,-0.228009919321197,0.0,0.21356759497081157
0.08888888888888889,MZ,0.0,0.0,0.0,-1.8015185371726354,0.0,0.0
0.09166666666666666,PX,1.9138000000000002,0.0,0.0,-0.8302215415364371,0.0,1.9138000000000002
0.09166666666666666,MX,0.0,0.0,0.0,-0.17463968843388383,0.0,0.0
0.09166666666666666,PY,0.0,0.0,0.0,-0.17455156877579578,0.0,0.0
0.09166666666666666,MY,0.0,0.0,0.0,-0.053189798426282506,0.0,-0.046255436451710215
0.09166666666666666,PZ,0.0,0.0,0.0,-0.22938649958026153,0.0,0.2150864258657066
0.09166666666666666,MZ,0.0,0.0,0.0,-1.7711143468152255,0.0,0.0
0.09444444444444444,PX,1.9138000000000002,0.0,0.0,-0.8465828002573096,0.0,1.9138000000000002
0.09444444444444444,MX,0.0,0.0,0.0,-0.17401837097578504,0.0,0.0
0.09444444444444444,PY,0.0,0.0,0.0,-0.17392850867668058,0.0,0.0
0.09444444444444444,MY,0.0,0.0,0.0,-0.053528266093475815,0.0,-0.04691643758647539
0.09444444444444444,PZ,0.0,0.0,0.0,-0.23073171882142107,0.0,0.21656565489951163
0.09444444444444444,MZ,0.0,0.0,0.0,-1.7413411227509177,0.0,0.0
0.09722222222222222,PX,1.9138000000000002,0.0,0.0,-0.8627201516729063,0.0,1.9138000000000002
0.09722222222222222,MX,0.0,0.0,0.0,-0.17337346489033642,0.0,0.0
0.09722222222222222,PY,0.0,0.0,0.0,-0.1732819121752104,0.0,0.0
0.09722222222222222,MY,0.0,0.0,0.0,-0.05382305993442506,0.0,-0.047553604047322354
0.09722222222222222,PZ,0.0,0.0,0.0,-0.23204668249440485,0.0,0.21800724711937391
0.09722222222222222,MZ,0.0,0.0,0.0,-1.7121823044309443,0.0,0.0
0.1,PX,1.9138000000000002,0.0,0.0,-0.8786364209196353,0.0,1.9138000000000002
0.1,MX,0.0,0.0,0.0,-0.17270641431902556,0.0,0.0
0.1,PY,0.0,0.0,0.0,-0.1726132226090436,0.0,0.0
0.1,MY,0.0,0.0,0.0,-0.05407615551152324,0.0,-0.04816799969567446
0.1,PZ,0.0,0.0,0.0,-0.23333245923965656,0.0,0.21941297733286547
0.1,MZ,0.0,0.0,0.0,-1.6836218850554852,0.0,0.0
0.10277777777777777,PX,1.9138000000000002,0.0,0.0,-0.894334393132948,0.0,1.9138000000000002
0.10277777777777777,MX,0.0,0.0,0.0,-0.17201859989469528,0.0,0.0
0.10277777777777777,PY,0.0,0.0,0.0,-0.17192381981067476,0.0,0.0
0.10277777777777777,MY,0.0,0.0,0.0,-0.05428944613492431,0.0,-0.04876062892756552
0.10277777777777777,PZ,0.0,0.0,0.0,-0.2345900811844637,0.0,0.2207844629722331
0.10277777777777777,MZ,0.0,0.0,0.0,-1.6556443888712458,0.0,0.0
0.10555555555555556,PX,1.9138000000000002,0.0,0.0,-0.9098168148887574,0.0,1.9138000000000002
0.10555555555555556,MX,0.0,0.0,0.0,-0.17131134161350664,0.0,0.0
0.10555555555555556,PY,0.0,0.0,0.0,-0.17121502297975058,0.0,0.0
0.10555555555555556,MY,0.0,0.0,0.0,-0.05446474663241879,0.0,-0.04933244071580151
0.10555555555555556,PZ,0.0,0.0,0.0,-0.23582054449170836,0.0,0.22212319003358516
0.10555555555555556,MZ,0.0,0.0,0.0,-1.6282348495329586,0.0,0.0
0.10833333333333334,PX,1.9138000000000002,0.0,0.0,-0.9250863955181,0.0,1.9138000000000002
0.10833333333333334,MX,0.0,0.0,0.0,-0.17058590153555395,0.0,0.0
0.10833333333333334,PY,0.0,0.0,0.0,-0.17048809338401086,0.0,0.0
0.10833333333333334,MY,0.0,0.0,0.0,-0.05460379689185735,0.0,-0.049884332328675056
0.10833333333333334,PZ,0.0,0.0,0.0,-0.2370248100905369,0.0,0.22343053361544207
0.10833333333333334,MZ,0.0,0.0,0.0,-1.6013787894798255,0.0,0.0
0.1111111111111111,PX,1.9138000000000002,0.0,0.0,-0.9401458083113452,0.0,1.9138000000000002
0.1111111111111111,MX,0.0,0.0,0.0,-0.1698434863316154,0.0,0.0
0.1111111111111111,PY,0.0,0.0,0.0,-0.1697442369063208,0.0,0.0
0.1111111111111111,MY,0.0,0.0,0.0,-0.0547082651978419,0.0,-0.050417152754917774
0.1111111111111111,PZ,0.0,0.0,0.0,-0.23820380453473666,0.0,0.2247077742420629
0.1111111111111111,MZ,0.0,0.0,0.0,-1.57506220027861,0.0,0.0
0.11388888888888889,PX,1.9138000000000002,0.0,0.0,-0.9549976916254179,0.0,1.9138000000000002
0.11388888888888889,MX,0.0,0.0,0.0,-0.16908524969058297,0.0,0.0
0.11388888888888889,PY,0.0,0.0,0.0,-0.1689846064524082,0.0,0.0
0.11388888888888889,MY,0.0,0.0,0.0,-0.054779751381223166,0.0,-0.05093170586151188
0.11388888888888889,PZ,0.0,0.0,0.0,-0.23935842094741927,0.0,0.22595611089303702
0.11388888888888889,MZ,0.0,0.0,0.0,-1.5492715238862418,0.0,0.0
0.11666666666666667,PX,1.9138000000000002,0.0,0.0,-0.9696446499052735,0.0,1.9138000000000002
0.11666666666666667,MX,0.0,0.0,0.0,-0.16831229459993297,0.0,0.0
0.11666666666666667,PY,0.0,0.0,0.0,-0.1682103042315734,0.0,0.0
0.11666666666666667,MY,0.0,0.0,0.0,-0.05481978979725642,0.0,-0.051428753308268536
0.11666666666666667,PZ,0.0,0.0,0.0,-0.24048952002045107,0.0,0.22717667145832365
0.11666666666666667,MZ,0.0,0.0,0.0,-1.523993634786442,0.0,0.0
0.11944444444444445,PX,1.9138000000000002,0.0,0.0,-0.984089254629041,0.0,1.9138000000000002
0.11944444444444445,MX,0.0,0.0,0.0,-0.1675256755096852,0.0,0.0
0.11944444444444445,PY,0.0,0.0,0.0,-0.167422383920901,0.0,0.0
0.11944444444444445,MY,0.0,0.0,0.0,-0.05482985214618835,0.0,-0.05190901724067187
0.11944444444444445,PZ,0.0,0.0,0.0,-0.24159793104477473,0.0,0.22837052117608891
0.11944444444444445,MZ,0.0,0.0,0.0,-1.4992158229564496,0.0,0.0
0.12222222222222222,PX,1.9138000000000002,0.0,0.0,-0.9983340451848506,0.0,1.9138000000000002
0.12222222222222222,MX,0.0,0.0,0.0,-0.16672640038886152,0.0,0.0
0.12222222222222222,PY,0.0,0.0,0.0,-0.1666218527219496,0.0,0.0
0.12222222222222222,MY,0.0,0.0,0.0,-0.05481135014824823,0.0,-0.052373182780350316
0.12222222222222222,PZ,0.0,0.0,0.0,-0.24268445295364258,0.0,0.22953866948910218
0.12222222222222222,MZ,0.0,0.0,0.0,-1.4749257776218951,0.0,0.0
0.125,PX,1.9138000000000002,0.0,0.0,-1.0123815296861471,0.0,1.9138000000000002
0.125,MX,0.0,0.0,0.0,-0.16591543268229844,0.0,0.0
0.125,PY,0.0,0.0,0.0,-0.1658096733177713,0.0,0.0
0.125,MY,0.0,0.0,0.0,-0.0547656380836003,0.0,-0.05282190033063333
0.125,PZ,0.0,0.0,0.0,-0.2437498553653579,0.0,0.2306820756585921
0.125,MZ,0.0,0.0,0.0,-1.4511115717596517,0.0,0.0
0.12777777777777777,PX,1.9138000000000002,0.0,0.0,-1.0262341857313884,0.0,1.9138000000000002
0.12777777777777777,MX,0.0,0.0,0.0,-0.1650936931746308,0.0,0.0
0.12777777777777777,PY,0.0,0.0,0.0,-0.1649867657370903,0.0,0.0
0.12777777777777777,MY,0.0,0.0,0.0,-0.054694015206618166,0.0,-0.0532557877129568
0.12777777777777777,PZ,0.0,0.0,0.0,-0.24479487961561863,0.0,0.23180165339886116
0.12777777777777777,MZ,0.0,0.0,0.0,-1.4277616473105208,0.0,0.0
0.13055555555555556,PX,1.9138000000000002,0.0,0.0,-1.0398944611132397,0.0,1.9138000000000002
0.13055555555555556,MX,0.0,0.0,0.0,-0.16426206176752184,0.0,0.0
0.13055555555555556,PY,0.0,0.0,0.0,-0.16415400913171344,0.0,0.0
0.13055555555555556,MY,0.0,0.0,0.0,-0.05459772804280938,0.0,-0.05367543214836658
0.13055555555555556,PZ,0.0,0.0,0.0,-0.24582023977228276,0.0,0.232898274739739
0.13055555555555556,MZ,0.0,0.0,0.0,-1.404864801065411,0.0,0.0
0.13333333333333333,PX,1.9138000000000002,0.0,0.0,-1.05336477448176,0.0,1.9138000000000002
0.13333333333333333,MX,0.0,0.0,0.0,-0.1634213791755321,0.0,0.0
0.13333333333333333,PY,0.0,0.0,0.0,-0.1633122434725687,0.0,0.0
0.13333333333333333,MY,0.0,0.0,0.0,-0.05447797257590656,0.0,-0.05408139209701934
0.13333333333333333,PZ,0.0,0.0,0.0,-0.24682662362739832,0.0,0.23397277327637767
0.13333333333333333,MZ,0.0,0.0,0.0,-1.382410171190585,0.0,0.0
0.1361111111111111,PX,1.9138000000000002,0.0,0.0,-1.066647515965498,0.0,1.9138000000000002
0.1361111111111111,MX,0.0,0.0,0.0,-0.16257244854547692,0.0,0.0
0.1361111111111111,PY,0.0,0.0,0.0,-0.16246227116921774,0.0,0.0
0.1361111111111111,MY,0.0,0.0,0.0,-0.05433589633191213,0.0,-0.0544741989673693
0.1361111111111111,PZ,0.0,0.0,0.0,-0.2478146936629953,0.0,0.2350259469325806
0.1361111111111111,MZ,0.0,0.0,0.0,-1.3603872243593294,0.0,0.0
0.1388888888888889,PX,1.9138000000000002,0.0,0.0,-1.0797450477540589,0.0,1.9138000000000002
0.1388888888888889,MX,0.0,0.0,0.0,-0.1617160370036728,0.0,0.0
0.1388888888888889,PY,0.0,0.0,0.0,-0.1616048586172472,0.0,0.0
0.1388888888888889,MY,0.0,0.0,0.0,-0.054172600366240914,0.0,-0.05485435870564557
0.1388888888888889,PZ,0.0,0.0,0.0,-0.24878508798824092,0.0,0.23605856033549344
0.1388888888888889,MZ,0.0,0.0,0.0,-1.3387857434591623,0.0,0.0
0.14166666666666666,PX,1.9138000000000002,0.0,0.0,-1.0926597046452684,0.0,1.9138000000000002
0.14166666666666666,MX,0.0,0.0,0.0,-0.16085287713504898,0.0,0.0
0.14166666666666666,PY,0.0,0.0,0.0,-0.16074073767751035,0.0,0.0
0.14166666666666666,MY,0.0,0.0,0.0,-0.05398914115962969,0.0,-0.055222353275254224
0.14166666666666666,PZ,0.0,0.0,0.0,-0.24973842124659945,0.0,0.2370713468779968
0.14166666666666666,MZ,0.0,0.0,0.0,-1.3175958158453116,0.0,0.0
