Time [s],PX [°C],MX [°C],PY [°C],MY [°C],PZ [°C],MZ [°C],MY_MLI [°C],Battery [°C],Reaction Wheel [°C]
280.0,28.296894969104528,18.9797742465924,18.980023432400856,19.667027824534557,19.761732931363724,5.641983682444106,-10.076559894414459,19.970482958636467,20.0
290.0,28.533792204315944,18.943383755152922,18.943649527518346,19.64754098609211,19.758660836106458,5.251717977499823,-10.729368409831409,19.969062890423743,20.0
300.0,28.767132649668213,18.907098436409854,18.907381198549444,19.62778603222671,19.75562461875211,4.868119423639428,-11.363751180997667,19.96763158393179,20.0
310.0,28.99696479124657,18.870924476583752,18.871224620301632,19.607779683609238,19.752621764708067,4.491047235998167,-11.980375731471327,19.96618935967888,20.0
320.0,29.22333649725789,18.83486770568868,18.83518561154341,19.58753790006756,19.74965009303105,4.120364409419437,-12.57987837709561,19.964736518896757,20.0
330.0,29.446295027805945,18.798933613418342,18.799269650889926,19.567075917582372,19.746707691032157,3.7559375890870683,-13.162866071222084,19.96327334593167,20.0
340.0,29.66588704421389,18.763127364246373,18.763481891902927,19.546408283080325,19.743792863064698,3.397636946545731,-13.729918117160423,19.961800110184072,20.0
350.0,29.88215861794373,18.72745381179982,18.72782717746361,19.525548887199307,19.74090409035381,3.045336060860336,-14.281587759080594,19.960317067686674,20.0
360.0,30.095155239153655,18.69191751255721,18.692310053469953,19.504510995181363,19.738039999426462,2.6989118046760723,-14.818403661507944,19.958824462398695,20.0
370.0,30.304921824928783,18.65652273891635,18.656934781903942,19.48330727603269,19.735199337242875,2.3582442349494954,-15.340871286581546,19.95732252727646,20.0
380.0,30.51150272721503,18.621273491670763,18.621705353307277,19.461949830076264,19.73238095155193,2.023216488131993,-15.849474177382774,19.955811485167374,20.0
390.0,30.714941740482914,18.58617351193095,18.586625498701494,19.440450215010287,19.72958377532251,1.6937146795970648,-16.344675154867332,19.954291549564573,20.0
400.0,30.915282109143106,18.551226292521164,18.55169870098416,19.418819470575556,19.726806814356962,1.3696278071117263,-16.826917435241285,19.95276292525,20.0
410.0,31.112566534734583,18.51643508888111,18.516928205829345,19.397068141924763,19.724049137391034,1.0508476581639457,-17.29662567400257,19.951225808849358,20.0
420.0,31.3068371829022,18.48180292949843,18.48231703211917,19.3752063017796,19.721309868139542,0.7372687209650621,-17.754206942309622,19.94968038931563,20.0
430.0,31.498135690180163,18.447332625895626,18.447867981929676,19.353243571453106,19.718588178866128,0.4287880989575683,-18.200051640839916,19.94812684835523,20.0
440.0,31.68650317059479,18.41302678219421,18.41358365009387,19.331189140809386,19.71588328514912,0.12530542866500127,-18.63453435584816,19.94656536080771,20.0
450.0,31.871980222099694,18.37888780427602,18.379466433361813,19.309051787226224,19.71319444158803,-0.17327719926908003,-19.058014661727697,19.94499609498689,20.0
460.0,32.05460693285454,18.344917908561058,18.34551853917725,19.28683989362139,19.71052093825125,-0.46705531599963024,-19.470837874010897,19.94341921299099,20.0
470.0,32.234422887357994,18.31111913041957,18.311741994088436,19.26456146559849,19.70786209770955,-0.7561221474945796,-19.873335756412672,19.94183487098593,20.0
480.0,32.41146717244408,18.27749333223528,18.27813865181014,19.242224147764546,19.70521727253447,-1.0405686847765878,-20.26582718521979,19.94024321946705,20.0
490.0,32.58577838315074,18.244042211135366,18.244710200952284,19.21983523926673,19.702585843166048,-1.3204837515172017,-20.64861877405727,19.93864440350154,20.0
500.0,32.75739462846883,18.21076730640209,18.21145817243024,19.197401708593475,19.699967216077027,-1.5959540691013672,-21.02200546181524,19.937038562955024,20.0
510.0,32.92635353697801,18.17767000658006,18.178383946570648,19.174930207680973,19.697360822174005,-1.8670643192753005,-21.386271066295592,19.93542583270414,20.0
520.0,33.09269226237723,18.14475155629242,18.145488759926423,19.152427085363513,19.6947661153917,-2.1338972044837305,-21.74168880593359,19.93380634283659,20.0
530.0,33.25644748891517,18.1120130627786,18.11277371181285,19.12989840020424,19.692182571443084,-2.396533505998434,-22.088521791763867,19.932180218840358,20.0
540.0,33.417655436726875,18.079455502165388,18.080239770577236,19.107349932739112,19.689609686698418,-2.655052139934071,-22.42702349163099,19.93054758178323,20.0
550.0,33.57635186708154,18.047079725482718,18.047887779613404,19.08478719716578,19.68704697717027,-2.9095302112428953,-22.757438168490324,19.92890854848332,20.0
560.0,33.73257208754643,18.014886464434994,18.01571846313152,19.062215452506564,19.684493977587522,-3.1600430657748575,-23.080001294504086,19.927263231671645,20.0
570.0,33.88635095707133,17.982876336938432,17.98373243169368,19.039639713273175,19.681950240543756,-3.4066643404864294,-23.394939942508415,19.925611740147247,20.0
580.0,34.03772289099771,17.951049852433414,17.951930187525193,19.01706475965858,19.679415335709507,-3.6494660118759157,-23.70247315630965,19.92395417892544,20.0
590.0,34.18672186599662,17.91940741698221,17.920312129610465,18.994495147280304,19.676888849099157,-3.888518442720681,-24.00281230115999,19.92229064937976,20.0
600.0,34.33338142493852,17.88794933816007,17.888878558582633,18.97193521649774,19.67437038238552,-4.12389042718695,-24.296161395663717,19.92062124937786,20.0
610.0,34.47773468169851,17.856675829748724,17.857629681415517,18.94938910132481,19.67185955225574,-4.355649234379882,-24.58271742627437,19.918946073411917,20.0
620.0,34.61981432590011,17.825587016239922,17.826565615925745,18.926860737957895,19.669355989804785,-4.583860650398719,-24.86267064546007,19.917265212723805,20.0
630.0,34.75965262760013,17.794682937157063,17.79568639509273,18.90435387293803,19.666859339961434,-4.808589018957889,-25.136204854537397,19.91557875542503,20.0
640.0,34.89728144191736,17.76396355120238,17.764991971204267,18.881872070964903,19.66436926094451,-5.029897280632838,-25.40349767210384,19.913886786612352,20.0
650.0,35.03273221360746,17.73342874023615,17.734482219834263,18.859418722379246,19.66188542374607,-5.247847010786131,-25.66472078893412,19.912189388478566,20.0
660.0,35.16603598158639,17.703078313095375,17.704156943659825,18.836997050330126,19.65940751163953,-5.462498456226967,-25.9200402101456,19.91048664041915,20.0
670.0,35.29722338340383,17.672912009257857,17.674015876123804,18.81461011764094,19.656935219710817,-5.673910570654925,-26.169616485383244,19.90877861913492,20.0
680.0,35.42632465966943,17.6429295023583,17.644058684949243,18.792260833389037,19.654468254410574,-5.882141048935807,-26.413604927723384,19.90706539873065,20.0
690.0,35.55336965843264,17.613130403561627,17.614284975511225,18.769951959211937,19.65200633312628,-6.087246360256017,-26.65215582194881,19.90534705081012,20.0
700.0,35.67838783951839,17.583514264800158,17.584694294072335,18.747686115352735,19.649549183772933,-6.289281780199303,-26.88541462280432,19.903623644567347,20.0
710.0,35.80140827881962,17.554080581879134,17.555286130886827,18.725465786456482,19.64709654440105,-6.48830142178781,-27.11352214380142,19.901895246874858,20.0
720.0,35.92245967254843,17.524828797456166,17.52605992317848,18.703293327129018,19.644648162821113,-6.684358265527749,-27.3366147371041,19.900161922368227,20.0
730.0,36.04157034144657,17.495758303899834,17.49701505799743,18.681170967268883,19.642203796243393,-6.877504188497483,-27.554824464992805,19.89842373352775,20.0
740.0,36.158768234956995,17.466868446031697,17.46815087496077,18.659100817182264,19.639763210932756,-7.067789992515202,-27.768279263372023,19.89668074075712,20.0
750.0,36.27408093535672,17.438158523756442,17.43946666888121,18.637084872490732,19.63732618187686,-7.255265431420696,-27.97710309775738,19.89493300245897,20.0
760.0,36.38753566185301,17.409627794584708,17.41096169228831,18.615125018840843,19.63489249246794,-7.439979237504872,-28.181416112150202,19.89318057510809,20.0
770.0,36.49915927464258,17.381275476052735,17.382635157846437,18.593223036424376,19.632461934197124,-7.621979147118793,-28.38133477118282,19.8914235133214,20.0
780.0,36.60897827893547,17.353100748042607,17.354486240673737,18.571380604317028,19.630034306360415,-7.80131192549311,-28.576971995893132,19.889661869925988,20.0
790.0,36.71701882894388,17.325102755007208,17.32651408056529,18.54959930464389,19.627609415776476,-7.978023390796864,-28.76843729346575,19.887895696024202,20.0
800.0,36.82330673183674,17.297280608103506,17.29871778412513,18.527880626578735,19.625187076515317,-8.152158437463697,-28.95583688125612,19.886125041056516,20.0
810.0,36.92786745166069,17.269633387237718,17.27109642680972,18.50622597018446,19.622767109636868,-8.323761058812238,-29.13927380539485,19.88434995286235,20.0
820.0,37.0307261132279,17.242160143025785,17.24364905488693,18.484636650101095,19.620349342940187,-8.492874368986634,-29.318848054251845,19.88257047773834,20.0
830.0,37.131907505971014,17.214859898672216,17.21637468731359,18.46311389908817,19.617933610721707,-8.659540624241288,-29.49465666702315,19.880786660494834,20.0
840.0,37.23143608776627,17.187731651771003,17.189272317534574,18.44165887142725,19.6155197535428,-8.823801243593607,-29.66679383768789,19.87899854451001,20.0
850.0,37.32933598872455,17.16077437603076,17.162340915206812,18.420272646190597,19.613107618005984,-8.98569682886756,-29.83535101456826,19.877206171782348,20.0
860.0,37.42563101495102,17.133987022927954,17.135579427850814,18.398956230381145,19.61069705653972,-9.145267184149077,-30.00041699571196,19.87540958298115,20.0
870.0,37.52034465227371,17.107368523290233,17.108986782432567,18.37771056194987,19.60828792719076,-9.302551334674718,-30.16207802030405,19.873608817495153,20.0
880.0,37.61350006994127,17.08091778881277,17.08256188687858,18.356536512694618,19.605880093424616,-9.457587545172771,-30.320417856303038,19.871803913479482,20.0
890.0,37.70512012429015,17.054633713510498,17.056303631526532,18.335434891045963,19.603473423933224,-9.610413337676505,-30.47551788448527,19.86999490790089,20.0
900.0,37.795227362381354,17.028515175108225,17.030210890514013,18.314406444744293,19.601067792449612,-9.761065508827244,-30.627457179071286,19.868181836581357,20.0
910.0,37.88384402560729,17.002561036371333,17.00428252310786,18.293451863412656,19.598663077569427,-9.909580146685528,-30.776312585097997,19.866364734240335,20.0
920.0,37.9709920532685,16.97677014637918,16.978517374976036,18.272571781029455,19.59625916257903,-10.055992647066432,-30.922158792691647,19.864543634535096,20.0
930.0,38.0566930861209,16.951141341743437,16.952914279404695,18.25176677830507,19.59385593528964,-10.200337729415992,-31.06506840838793,19.862718570100014,20.0
940.0,38.140968469893096,16.925673447773534,16.927472058462172,18.23103738496644,19.591453287877755,-10.342649452243506,-31.20511202363764,19.860889572584313,20.0
950.0,38.22383925877443,16.900365279591085,16.902189524112202,18.210384081952668,19.58905111673107,-10.482961228125362,-31.342358280628815,19.859056672688325,20.0
960.0,38.3053262188738,16.875215643195475,16.87706547927786,18.189807303525868,19.586649322300218,-10.621305838294063,-31.476873935549236,19.8572199001988,20.0
970.0,38.385449831649,16.850223336482316,16.85209871885894,18.169307439300155,19.584247808955467,-10.757715446826921,-31.6087239194066,19.855379284022604,20.0
980.0,38.46423029730721,16.8253871502165,16.827288030703528,18.148884836192053,19.581846484848995,-10.89222161444684,-31.737971396517338,19.85353485221941,20.0
990.0,38.541687538176234,16.800705868961813,16.802632196536365,18.128539800295698,19.579445261781643,-11.024855311948784,-31.864677820769714,19.851686632033193,20.0
1000.0,38.61784120204703,16.776178271968604,16.778129992845265,18.10827259868512,19.577044055074737,-11.15564693326354,-31.988902989760447,19.849834649922627,20.0
1010.0,38.69271066548703,16.751803134021316,16.753780191727117,18.08808346114722,19.574642783446222,-11.2846263081708,-32.11070509689989,19.84797893159032,20.0
1020.0,38.766315037125025,16.727579226246917,16.72958156169551,18.067972581847528,19.57224136889147,-11.411822714672894,-32.2301407815753,19.846119502011106,20.0
1030.0,38.83867316090715,16.703505316886606,16.705532868450632,18.047940120931628,19.56983973656787,-11.53726489103991,-32.34726517745753,19.84425638545929,20.0
1040.0,38.909803619324066,16.679580172031194,16.68163287561373,18.027986206064554,19.567437814684013,-11.660981047537064,-32.46213195903189,19.842389605534834,20.0
1050.0,38.97972473660985,16.655802556322442,16.657880345427202,18.008110933910984,19.565035534392223,-11.782998877843909,-32.574793386429945,19.840519185188896,20.0
1060.0,39.048454581911926,16.63217123362108,16.6342740394212,17.988314371557635,19.562632829685356,-11.903345570175475,-32.685300348635394,19.838645146748092,20.0
1070.0,39.11601097243289,16.608684967642944,16.610812719048795,17.96859655788103,19.560229637296743,-12.022047818114629,-32.79370240513313,19.83676751193815,20.0
1080.0,39.18241147654351,16.585342522564645,16.587495146290337,17.948957504861994,19.557825896604186,-12.139131831164661,-32.90004782606766,19.83488630190658,20.0
1090.0,39.24767341686754,16.562142663599957,16.564320084228598,17.929397198849472,19.555421549536675,-12.254623345030666,-33.004383630973365,19.833001537244684,20.0
1100.0,39.31181387333817,16.53908415754745,16.54128629759532,17.909915601775026,19.55301654048486,-12.368547631638194,-33.10675562613645,19.831113238008584,20.0
1110.0,39.37484968622607,16.516165773311343,16.518392553290994,17.89051265232024,19.550610816214316,-12.480929508897361,-33.20720844064519,19.82922142373974,20.0
1120.0,39.4367974591392,16.493386282396273,16.495637620878313,17.87118826703886,19.54820432578208,-12.591793350219803,-33.30578556118269,19.827326113484446,20.0
1130.0,39.49767356199459,16.470744459376476,16.473020273050338,17.85194234143512,19.54579702045578,-12.701163093796708,-33.40252936561345,19.825427325812996,20.0
1140.0,39.55749413396177,16.4482390823415,16.450539286075013,17.832774751000045,19.54338885363586,-12.80906225164415,-33.49748115541311,19.823525078837804,20.0
1150.0,39.616275086378096,16.4258689333181,16.42819344021609,17.81368535220747,19.540979780780162,-12.915513918423642,-33.590681186987666,19.82161939023098,20.0
1160.0,39.67403210563634,16.403632798670287,16.405981520132002,17.794673983470773,19.538569759331494,-13.02054078004403,-33.68216870192717,19.81971027724154,20.0
1170.0,39.73078065604409,16.38152946947787,16.38390231525335,17.775740466062473,19.536158748647324,-13.124165122051522,-33.77198195623612,19.817797756711514,20.0
1180.0,39.78653598265521,16.359557741894264,16.36195462013967,17.75688460499748,19.53374670993213,-13.226408837814063,-33.86015824858117,19.815881845092008,20.0
1190.0,39.84131311407367,16.337716417484785,16.34013723481661,17.738106189881876,19.531333606172097,-13.327293436505897,-33.94673394759488,19.813962558458286,20.0
1200.0,39.895126865229486,16.316004303545924,16.31844896509432,17.71940499572804,19.528919402071722,-13.426840050898477,-34.03174451827235,19.81203991252437,20.0
1210.0,39.94799184012709,16.294420213406227,16.296888622867186,17.70078078373774,19.52650406399306,-13.525069444963265,-34.1152245474961,19.810113922657365,20.0
1220.0,39.99992243456592,16.272962966709997,16.275455026396514,17.682233302053987,19.524087559896657,-13.622002021291621,-34.19720776872279,19.808184603890936,20.0
1230.0,40.05093283883383,16.251631389683837,16.254147000576268,17.663762286483404,19.52166985928477,-13.717657828337394,-34.277727085863916,19.806251970938604,20.0
1240.0,40.10103704037272,16.230424315387552,16.232963377182728,17.645367461189664,19.51925093314634,-13.812056567487105,-34.35681459639136,19.804316038206252,20.0
1250.0,40.150248826416885,16.20934058394903,16.211902995108687,17.62704853935918,19.516830753903946,-13.905217599962668,-34.43450161369705,19.802376819804465,20.0
1260.0,40.19858178660451,16.188379042784902,16.190964700582867,17.60880522384042,19.514409295362668,-13.997159953561265,-34.51081868873496,19.800434329560233,20.0
1270.0,40.246049315561436,16.167538546806327,16.17014734737512,17.590637207757254,19.51198653266033,-14.087902329237465,-34.58579563097214,19.798488581028266,20.0
1280.0,40.292664615458364,16.14681795861162,16.149449796987767,17.572544175097903,19.50956244221993,-14.177463107531196,-34.65946152867471,19.796539587501968,20.0
1290.0,40.338440698540865,16.126216148665605,16.128870918834195,17.554525801279908,19.507137001703256,-14.265860354846666,-34.73184476855329,19.794587362023833,20.0
1300.0,40.38339038963261,16.105731995466215,16.108409590404733,17.53658175369236,19.504710189966374,-14.353111829585941,-34.80297305479141,19.792631917395795,20.0
1310.0,40.42752632861192,16.08536438569945,16.088064697420407,17.51871169221579,19.502281987016488,-14.439234988141095,-34.872873427479675,19.790673266188776,20.0
1320.0,40.47086097286183,16.065112214382452,16.067835133975336,17.500915269721247,19.499852373970327,-14.524246990749305,-34.94157228047689,19.788711420752236,20.0
1330.0,40.513406599693326,16.04497438499567,16.047719802668098,17.483192132548425,19.497421333013904,-14.608164707214257,-35.00909537871928,19.786746393223098,20.0
1340.0,40.555175308742605,16.02494980960438,16.027717614722178,17.465541920964654,19.49498884736363,-14.691004722497382,-35.075467874997344,19.784778195534614,20.0
1350.0,40.59617902434195,16.00503740897011,16.0078274900967,17.44796426960437,19.492554901228857,-14.772783342183004,-35.140714326219495,19.78280683942461,20.0
1360.0,40.636429497864526,15.985236112652217,15.988048357587218,17.430458807890773,19.4901194797755,-14.853516597820146,-35.20485870918057,19.780832336443666,20.0
1370.0,40.675938310043136,15.965544859100305,15.968379154917272,17.41302516043953,19.48768256909119,-14.93322025214485,-35.26792443585296,19.778854697962913,20.0
1380.0,40.71471687326334,15.945962595737626,15.948818828821004,17.395662947445942,19.485244156151225,-15.011909804185677,-35.32993436821684,19.77687393518147,20.0
1390.0,40.752776433830604,15.926488279036107,15.929366335117322,17.378371785055435,19.48280422878605,-15.089600494256104,-35.390910832645716,19.774890059133668,20.0
1400.0,40.79012807421225,15.907120874582972,15.910020638775848,17.361151285718506,19.480362775649667,-15.166307308836224,-35.45087563386275,19.772903080695926,20.0
1410.0,40.826782715253785,15.887859357139689,15.890780713975118,17.344001058530637,19.477919786188977,-15.242044985346922,-35.509850068482706,19.770913010593574,20.0
1420.0,40.86275111837011,15.868702710693583,15.871645544153353,17.32692070955744,19.475475250614465,-15.3168280168195,-35.5678549381536,19.768919859407163,20.0
1430.0,40.89804388771148,15.849649928502117,15.852614122052103,17.30990984214594,19.473029159871658,-15.390670656463044,-35.624910562311925,19.766923637578657,20.0
1440.0,40.932671472304776,15.830700013130524,15.833685449752977,17.292968057222424,19.47058150561378,-15.463586922132663,-35.68103679056432,19.764924355417406,20.0
1450.0,40.96664416816981,15.811851976482842,15.814858538708165,17.276094953577058,19.468132280174927,-15.5355906007008,-35.73625301470875,19.76292202310583,20.0
1460.0,40.99997212041103,15.793104839826697,15.796132409764368,17.259290128136172,19.465681476544603,-15.606695252334305,-35.79057818040667,19.760916650704928,20.0
1470.0,41.03266532528494,15.77445763381229,15.777506093181273,17.242553176222486,19.463229088342928,-15.676914214679584,-35.8440307985185,19.758908248159628,20.0
1480.0,41.064733632243076,15.755909398485585,15.758978628643945,17.225883691803745,19.460775109796543,-15.746260606958117,-35.89662895611309,19.756896825303727,20.0
1490.0,41.09618674595089,15.737459183296437,15.740549065270102,17.20928126773009,19.458319535715702,-15.814747333974822,-35.94839032716234,19.754882391864896,20.0
1500.0,41.12703422828281,15.71910604710098,15.72221646161222,17.192745495960878,19.45586236147176,-15.88238709004122,-35.999332182931,19.752864957469342,20.0
1510.0,41.157285500293426,15.700849058159747,15.70397988565469,17.176275967780896,19.45340358297568,-15.949192362815666,-36.04947140207187,19.750844531646237,20.0
1520.0,41.1869498441651,15.682687294130687,15.685838414806483,17.159872274006887,19.450943196657192,-16.015175437062794,-36.098824480436065,19.74882112383216,20.0
1530.0,41.21603640513217,15.66461984205813,15.667791135889104,17.14353400518445,19.448481199444586,-16.080348398333797,-36.14740754060708,19.746794743375176,20.0
1540.0,41.24455419338193,15.646645798357099,15.64983714512067,17.12726075177551,19.446017588745462,-16.14472313657012,-36.19523634116828,19.744765399538892,20.0
1550.0,41.272512085932476,15.628764268794043,15.631975548095738,17.11105210433726,19.44355236242768,-16.208311349631913,-36.24232628571184,19.742733101506303,20.0
1560.0,41.299918828487876,15.61097436846336,15.614205459761479,17.09490765369219,19.441085518801458,-16.271124546753413,-36.28869243159747,19.740697858383328,20.0
1570.0,41.32678303727039,15.593275221760678,15.596526004390228,17.078826991090295,19.4386170566018,-16.333174051926846,-36.334349498469095,19.7386596792025,20.0
1580.0,41.353113200830364,15.575665962352502,15.57893631554856,17.06280970836309,19.436146974971564,-16.394471007216623,-36.379311876536946,19.736618572926318,20.0
1590.0,41.378917681833684,15.558145733142567,15.56143553606313,17.046855398070136,19.43367527344509,-16.455026376005662,-36.423593634632454,19.73457454845044,20.0
1600.0,41.404204718827316,15.540713686235279,15.544022817983432,17.030963653638366,19.431201951932564,-16.514850946175216,-36.46720852804316,19.732527614606852,20.0
1610.0,41.42898242798253,15.523368982896102,15.526697322541906,17.015134069494195,19.428727010704677,-16.573955333220226,-36.5101700061343,19.730477780166893,20.0
1620.0,41.4532588048167,15.506110793509265,15.509458220110844,16.99936624118891,19.426250450378006,-16.632349983301083,-36.55249121976405,19.728425053844035,20.0
1630.0,41.4770417258934,15.488938297532911,15.492304690157027,16.983659765517814,19.423772271900702,-16.69004517623398,-36.59418502849829,19.726369444296665,20.0
1640.0,41.500338950501146,15.471850683451578,15.475235921193871,16.96801424063267,19.42129247653895,-16.747051028420913,-36.63526400763152,19.72431096013071,20.0
1650.0,41.52315812231086,15.454847148726685,15.458251110731226,16.952429266148556,19.41881106586368,-16.803377495720895,-36.67574045501951,19.72224960990218,20.0
1660.0,41.545506771012526,15.437926899744468,15.44134946522297,16.93690444324477,19.416328041737643,-16.85903437626365,-36.71562639772961,19.720185402119625,20.0
1670.0,41.567392313930895,15.42108915176226,15.424530200012612,16.92143937476021,19.413843406303386,-16.91403131320726,-36.754933598514185,19.718118345246296,20.0
1680.0,41.58882205762069,15.404333128852556,15.407792539276954,16.906033665283303,19.411357161971182,-16.968377797441008,-36.7936735621125,19.716048447702462,20.0
1690.0,41.609803199441274,15.387658063845379,15.391135715968062,16.890686921237034,19.408869311407443,-17.022083170234794,-36.831857541386285,19.713975717867584,20.0
1700.0,41.630342829111214,15.371063198268871,15.374558971753288,16.875398750958936,19.406379857523802,-17.07515662583603,-36.86949654329365,19.711900164082124,20.0
1710.0,41.65044793024276,15.354547782288591,15.358061556954112,16.860168764776347,19.40388880346643,-17.127607214015768,-36.90660133470669,19.70982179464977,20.0
1720.0,41.67012538185651,15.338111074644871,15.341642730483159,16.844996575077175,19.401396152605628,-17.17944384256458,-36.9431824480769,19.707740617839022,20.0
1730.0,41.689381959876414,15.321752342589207,15.325301759780018,16.829881796376185,19.398901908525886,-17.2306752797399,-36.97925018695318,19.70565664188507,20.0
1740.0,41.70822433860542,15.305470861819174,15.309037920745823,16.814824045377293,19.396406075016273,-17.281310156665597,-37.0148146313567,19.703569874991445,20.0
1750.0,41.726659092181706,15.289265916412319,15.292850497676511,16.79982294103172,19.393908656061228,-17.331356969685032,-37.049885643016694,19.701480325331772,20.0
1760.0,41.7446926960161,15.273136798758685,15.276738783195299,16.784878104592224,19.391409655831467,-17.380824082668397,-37.08447287047139,19.699388001051034,20.0
1770.0,41.76233152821044,15.257082809492601,15.260702078183783,16.769989159663794,19.388909078675567,-17.429719729275774,-37.11858575403795,19.69729291026721,20.0
1780.0,41.77958187095726,15.241103257423447,15.244739691712368,16.755155732250728,19.3864069291115,-17.47805201517653,-37.15223353065514,19.695195061072695,20.0
1790.0,41.79644991192123,15.225197459465619,15.228850940969835,16.74037745080028,19.38390321181862,-17.525828920226104,-37.18542523860239,19.693094461535566,20.0
1800.0,41.81294174560202,15.209364740567594,15.213035151192003,16.725653946243085,19.381397931629976,-17.573058300601332,-37.21816972209896,19.690991119700755,20.0
1810.0,41.829063374679265,15.193604433640417,15.197291655589936,16.71098485203032,19.37889109352477,-17.619747890895013,-37.250475635786245,19.688885043591426,20.0
1820.0,41.84482071133965,15.177915879485681,15.181619795277356,16.69636980416817,19.376382702621243,-17.665905306170657,-37.28235144909709,19.686776241209998,20.0
1830.0,41.860219578586225,15.1622984267226,15.166018919197597,16.681808441249075,19.373872764169676,-17.711538043978294,-37.31380545051471,19.68466472053933,20.0
1840.0,41.87526571153006,15.146751431714904,15.150488384049993,16.66730040448033,19.371361283545752,-17.75665348633231,-37.34484575172482,19.682550489543644,20.0
1850.0,41.88996475866497,15.131274258497172,15.135027554215867,16.65284533771029,19.368848266244015,-17.80125890165192,-37.37548029166379,19.680433556169532,20.0
1860.0,41.90432228312471,15.115866278700878,15.119635801684183,16.638442887451674,19.366333717871782,-17.845361446665265,-37.405716840465544,19.678313928346938,20.0
